text	label	source
Thats the high life of empowerment.	pride	goemotions
Oh, it's definitely working and that worries me a lot. 	nervousness	goemotions
Looks like he has a history of being an awful human:	disgust	goemotions
I want someone to take me to the hospital	nervousness	goemotions
welcome to a whole new world, my friend 	neutral	goemotions
Why cinnamon powder instead of bark?	confusion	goemotions
Wowowowow!!!! I’ve been campaigning for [NAME] too!	excitement	goemotions
You've described my parents who have been happily married for 36 years. You are good dude.	joy	goemotions
i never thought i would read the phrase 600 lb cinematic universe but i am glad i did	joy	goemotions
Kings fan here, good luck to you guys! Will be an interesting game to watch! 	excitement	goemotions
That and he’s sneaky dirty	disgust	goemotions
Do you.....have a certificate showing you're not a donkey-brained man?	neutral	goemotions
I don't think either of them took that bump outside any worse than the other. That was jarring.	disgust	goemotions
We’re used to crazy cold weather but this is much worse, a lot of people are just staying inside till Thursday.	disgust	goemotions
Not yet! But I waiting for a miracle any year now!!	surprise	goemotions
Congrats! Enjoy a free slice, I think you know what to do with this 🍕	joy	goemotions
Can't believe [NAME] has been in the league that long...	surprise	goemotions
All the people in this thread are fucking disgusting	disgust	goemotions
None, I know nobody or have anyone nearby who can help.	sadness	goemotions
Pretty shit tbh with you	disgust	goemotions
Anti-vaxers aren't funny anymore, now they're just scary...	fear	goemotions
Don’t I know it! I can’t believe this breading station thing is so enormous.	surprise	goemotions
Politics are boring. Vote for everyone. -[NAME]	neutral	goemotions
Lots of internalized rage and mom guilt daily leading to a good shower cry once a week or so.	sadness	goemotions
Goddamn. I'd tap the fuck out if I was that other guy.	disgust	goemotions
I was hoping you could. :)	neutral	goemotions
THATS WHAT SHE SAID...HAHAHAHAHAHAHA!	joy	goemotions
That's a surprise from this guy.	surprise	goemotions
No because thats stupid	anger	goemotions
This is like aliens coming to this planet, taking you in as a pet, then surrounding you with mannequins. I’d be freaked out too. 	nervousness	goemotions
"That's a very long way of saying ""I'm a moron"" "	neutral	goemotions
I want to go scuba diving so bad, but swimming in anything bigger than a pool terrifies me.	fear	goemotions
"Haha, some days I channel Dory from finding nemo- ""Just keep swimming, just keep swimming"". Glad to hear you have a break coming. "	joy	goemotions
Can we forget that this moment happened	embarrassment	goemotions
I honestly predict a riot on the scale of the 2011 ones if we undergo a no-deal brexit - possibly even worse. It's terrifying.	fear	goemotions
I can't wait to see what us skilled workers get. Thanks government for telling businesses how to run and wrangle unskilled workers with no ambition.	excitement	goemotions
Feeling insecure now	nervousness	goemotions
Same, ASMR is nightmarish. My skin crawls just thinking about it.	nervousness	goemotions
And that smilie she gave the fiancé when he sat down with the sandwich....I would be scared if I was him.	fear	goemotions
And yet it looks like one thing you can't is read. Shame shame.	embarrassment	goemotions
And still our government is not responsible enough to pay its bills. It's rather pathetic.	sadness	goemotions
It's like an Arts school but with dangerous, easily weaponizable spells being flung all over the place!	fear	goemotions
My jersey has the great number 10 on it!!	pride	goemotions
I don’t understand how her parents were able to take kid when she claims they are horrible alcoholics	nervousness	goemotions
We have reached the stage where below 2 million is good. There truly is no bottom to this pit.	pride	goemotions
Where did he say he's superior to [NAME], anyway? 	confusion	goemotions
I didn’t know I’m sorry	sadness	goemotions
"""Here's your fucking well done with pink in the center [NAME], jsut like youre stupid fucking table wants!"""	anger	goemotions
yikes i thought it was just a joke transformer [NAME]	disgust	goemotions
Standing O for the biggest Knick loser in franchise history... and that's saying something!!	neutral	goemotions
Wow, so he was pulling his own little mini [NAME] scam. Explains why he couldn't use your reporting tool.	joy	goemotions
Oh hell no	surprise	goemotions
You shut your mouth	anger	goemotions
What the hell was that	anger	goemotions
Oof that’s terrible	fear	goemotions
That's nothing, before BSE we did horrible things with bone meal animal feed. Cannibal cows.	pride	goemotions
Cheers for the reply ;)	joy	goemotions
Wonder if it’s possible for [NAME] to engage with a polite fan in a magnanimous way.	surprise	goemotions
He referenced us!!!! And we're gonna have to do something about delicious	excitement	goemotions
I have no shame in saying I still have my blanket from when I was a child. And a favorite [NAME] plushie.	pride	goemotions
I never even knew there were bullies in school unit I was out of school and read about bullies in school.	surprise	goemotions
He's not sure it's still relevant.	confusion	goemotions
If a woman forces a man's penis into her vagina, that ABSOLUTELY IS a crime. Not sure what you're smoking. 	confusion	goemotions
As an [NAME], I apologize for the cranky old conservatives who are probably making ridiculously uninformed comments about your country right now :/	sadness	goemotions
Well the good news is once all the boomers die off you won't have any pesky old people to blame anymore.	joy	goemotions
Limits... vote yes.	neutral	goemotions
Can't stand having sex with you...?? Just horrible thing to say... You deserve better!!!	embarrassment	goemotions
I mean, I hope so. I bought his jersey, which would be embarrassing if he was out the league in two years.	embarrassment	goemotions
That's exactly what I thought too!!!!	excitement	goemotions
I am proud to be racist No one in real life will know this	pride	goemotions
Gonna be sad when Gameday is inside a gym for shooty hoops. I already miss CFB :(	sadness	goemotions
I mean, it certainly is weird but don't kinkshame	embarrassment	goemotions
I’ve massively improved but it never really gets cured. There are always situations that will give you anxiety.	nervousness	goemotions
And I taught my room was dirty and that I was not taking care of my self. Good job op	pride	goemotions
What makes it ok as it is?	confusion	goemotions
Nihilism makes me happy, but I know that’s just my opinion.	joy	goemotions
Can’t even tell what’s happening here. This isn’t cringe.	confusion	goemotions
Miami - Dade	neutral	goemotions
Found the douchebag	neutral	goemotions
Personally really enjoyed it. Have it in my top 3 AC games with AC2 and Black Flag in there too.	excitement	goemotions
I'm my parents' first and only child.	neutral	goemotions
I’m surprised by how quickly they were able to get a graphic for Kent.	surprise	goemotions
Yaaaaaas! I need your curly hair routine!	excitement	goemotions
They are all good right now. Pick the one that interests you and enjoy yourself.	joy	goemotions
Unfortunately, successful and rich people blame foreigners too :(	sadness	goemotions
They said Texas! #Woooooo TEXAS	excitement	goemotions
I only eat cronuts cuz I'm sophisticated!	pride	goemotions
So this is what edging feels like	neutral	goemotions
No particular sauce, I'm just kinda tired of having to search that tiny lil speck of pan for at least 2 minutes before I find it.	nervousness	goemotions
maybe now it'll go up to 3 an hour😎	neutral	goemotions
Just got a bit worried because it's always showed up instantly for me before	nervousness	goemotions
Thanks. And wow! Nice burn.	excitement	goemotions
I think the biggest fucking thing is that apparently reaper has a goddamn family himself.	anger	goemotions
I want someone to take me to the hospital	sadness	goemotions
No response after a week? That's something to worry about.	nervousness	goemotions
Omg I commented on your original post. I hope you’re doing better and I’m glad this all came out and you got closure.	excitement	goemotions
I want to so bad it hurts. I guess I'm just scared.	fear	goemotions
Omfg. I meant [NAME]	surprise	goemotions
I will say that her housing bill left a very bad taste in my mouth, and this is coming from someone with a very high opinion of [NAME].	disgust	goemotions
Break up and be firm about. You’ve already admitted to being dishonest. Why lead him on?	confusion	goemotions
Gross. I hate using those reusable cloth ones because they retain smells. You've got cats? I know, I can smell them. 	disgust	goemotions
Boy what an accomplishment, so proud!	pride	goemotions
these are quite normal thoughts for depressed people	neutral	goemotions
Ah yes I used to enjoy those. Before the dark times. Before the days of a FOX less Netflix.	joy	goemotions
You’re doing so good! We’re all so proud!	pride	goemotions
It would be a surprise to be sure, but a welcome one.	surprise	goemotions
Worried me there	fear	goemotions
my parents did this for 8 years. apparently it’s a lot of fun	joy	goemotions
This a very obvious joke. Also the old facepalm picture doesn't make your post better.	joy	goemotions
I didn’t know [NAME] disliked Pittsburgh so much	surprise	goemotions
Girls screaming alone gives me horrible flashbacks	nervousness	goemotions
Yeah after I showed it to my friend a few minutes later I realized what he meant but I forgot to remove my post.	embarrassment	goemotions
Wow, you folks sure are salty about losing the midterms! Pathetic?	sadness	goemotions
Because in some cases parents are basically having their own children kidnapped and held against their will and forced into these programs. This is child abuse.	disgust	goemotions
Sorry misunderstood you! I’m talking about viruses and bacteria that can kill you like the flu etc	embarrassment	goemotions
"Yep. I did this in uni, got mad respect for holding my ""booze"". "	pride	goemotions
"If you know it's the right thing to do, it's better to ""lose"" that person than to ""lose"" that opportunity."	neutral	goemotions
Yeah, I always thought [NAME] would be an improved [NAME]. It's a damn shame we haven't thrown to him more often.	embarrassment	goemotions
Isn’t it the worst feeling ever?	disgust	goemotions
Man, I assumed it was already out and I'd missed it.	confusion	goemotions
I've also heard that intriguing but also kinda scary	fear	goemotions
i’m so proud of you!! good job dude!! :)	pride	goemotions
Yes, we are going to kink shame you. 	embarrassment	goemotions
Surprised to not see Three Arrows on the list when he went from no videos at all to over 100,000 subscribers just in the course of 2018.	surprise	goemotions
Did you check the bowl?	confusion	goemotions
As someone who has polluted their body with copious amounts of sugar, I somewhat doubt steroids are any worse. Abuse anything and it will hurt you.	anger	goemotions
Well one of them is a dirty kimono wearing weirdo	disgust	goemotions
This internet stranger is also super proud of you! Way to go!!!	pride	goemotions
"I did! Never moving back, I love my life in the ""big smoke""."	pride	goemotions
I’m just worried about his attitude and approach with younger players. Edit-re worded	nervousness	goemotions
Yeah would be exciting!	excitement	goemotions
I see you utilized it. 3.5? Sad.	sadness	goemotions
You're an idiot and no one believes you and your telegram jerk-off buddies.	anger	goemotions
Same, ASMR is nightmarish. My skin crawls just thinking about it.	fear	goemotions
[NAME] has been a pleasant surprise	surprise	goemotions
I never understood the point of parole. Seems to me like an expensive way to increase recidivism.	confusion	goemotions
I'm saying your question is irrelevant to the post's topic. Stop being passive aggressive.	anger	goemotions
As a society we should be ashamed of the fact that this is even a question. Let the suffering stop obviously.	embarrassment	goemotions
That’s better:-) now go get em tiger	pride	goemotions
Saving this. Happy 2019 to ya!	excitement	goemotions
If it's true i'm sad he's leaving but I wish him nothing but the best.	sadness	goemotions
Oh my [NAME] that's so awkward	embarrassment	goemotions
That is disgusting. He should be embarrassed.	embarrassment	goemotions
I’m kind of scared to talk to my manager about it	fear	goemotions
Some people just need reassurance that they are, in fact, dumb. 	fear	goemotions
Oh no that's so awkward, I don't understand how people don't understand how weird things like that are! 	embarrassment	goemotions
Absolute queens! ❤🏳️‍🌈🏳️‍🌈🏳️‍🌈	excitement	goemotions
Thanks! I'm now quite excited. Unless of course they all decide to skip straight from Chatswood to Gordon.	excitement	goemotions
What the fuck is this about?	anger	goemotions
This is scary and so very sad. Eleven??? A baby! I was still building forts. I weep for this child.	fear	goemotions
Really worried about NISA translating it, but at this point I don't care any more, as long as we get an english version of it.	nervousness	goemotions
I gotchu bro, house By Gucci Mane I’m a huge Gucci mane fan. 	joy	goemotions
A horrendous amount of Sesame oil, god, that would be awful.	disgust	goemotions
thats even scarier haha	fear	goemotions
I know, that's why it's a little unfortunate they don't have a test. 	nervousness	goemotions
death of fear is certain.	fear	goemotions
What kind of behaviour is considered unattractive? I'm pretty clueless when it comes to dating.	confusion	goemotions
I do remember this and wanted nothing more than to kill that guy	anger	goemotions
> punishment for saying no to rape Surely if you wanted to rape someone you'd have to punish them for saying yes...	anger	goemotions
I'm literally screaming.	sadness	goemotions
Are you fucking serious? That’s a foul??	anger	goemotions
Excitement for new regulation and taxation in the ancap reddit?!?	confusion	goemotions
[NAME] is not good enough to get that angry.	anger	goemotions
I'd rather die than drive a Volvo!	anger	goemotions
Boner. I'd have the weirdest boner.	embarrassment	goemotions
Yay, coming out is hard, you're lucky that they didnt avoid you for the next month, I'm happy for you	joy	goemotions
i feel like slapping /s after everything sucks the fun out. it's not my fault people are autistic.... /s	anger	goemotions
Maybe so. Should I try to ask her about it? I'm worried that will only scare her more	fear	goemotions
Which side story? Thanks for the info!	confusion	goemotions
I know, I know, but CAN YOU BLAME ME FOR BEING NERVOUS	nervousness	goemotions
I am proud of you random internet stranger, you peopled good today.	pride	goemotions
Wow. That was deep. I hope you make out well move on and find true love. Be strong	surprise	goemotions
Why am I seeing this everywhere now? This wasn't in my vocabulary last week.	confusion	goemotions
Am interested in responses as I'm in a similar situation, though my tech school is a TDY	excitement	goemotions
That's the problem I'm pointing, the media use stupid clicbait names and people get dumber and dumber.	anger	goemotions
Really? I had no idea the bioavailability was the same	surprise	goemotions
I got a lot of withholding to throw me into anxiety.	nervousness	goemotions
Oh! Im also Chinese (Singaporean) and due to the laws here my boyfriend and i are looking to go elsewhere...	surprise	goemotions
ok so that was fucking sick	sadness	goemotions
I literally cried out IS THAT MATT BERRY?!?!?!?!?!	sadness	goemotions
Big and smooth as a marble.	neutral	goemotions
Didn't that used to be the Northern Bank building? Never been troubled by pickpockets in Bangor but probably because I looked too poor!	embarrassment	goemotions
He must smell terrible when he sweats. That's honestly pretty gross.	disgust	goemotions
That was the most remarkable thing, how fluid her conversations were, without a trace of shyness.	neutral	goemotions
Um... I’m extremely concerned as to which one’s business and which one’s casual.	confusion	goemotions
Oh wait that's tonight?!?! Totally watching 😎	joy	goemotions
These memes are either on a 9gag level or r/funny levels of comedy. And I can't tell which is worse.	disgust	goemotions
If that’s true it’s very desperate. You would think he had some better way of communicating.	sadness	goemotions
I am inexplicably excited by [NAME]. I get so excited by how he curls passes	excitement	goemotions
"I said to myself ""It's going to be reefer madness"" Clicked the link and it was Reefer Madness."	embarrassment	goemotions
Why are you trying to do that? What’s going on?	confusion	goemotions
I honestly miss [NAME]	sadness	goemotions
