textid	text	target	source
0	My job is also very important as I am in charge of the I.T. department. I am responsible for managing a few employees in our company. It brings a satisfying feeling to have everything working in order in terms of the I.T. needs of our organization.	pride	journal
1	I only slept for 3 hours yesterday. Could not sleep because I was anxious about the approval of my project. Exhausted and beat down.	surprise	journal
2	It is a challenge to have the family together and have them get along.  There are many differences between the children but they do want to participate in activities together.  I think that if they could just figure out how to help each other and that they could make a good team that they will be best friends.  Sometimes they surprise me with their time together and kindness and sharing with each other.  Other times they cause a lot of excitement and frustration in trying to get them to work together.  I am happy when they all can be together and enjoy each other.	surprise	journal
3	My family is amazing, and I love them. Being with them is the best part of every day.	joy	journal
4	we went shopping and we were just being goofy in the store	surprise	journal
5	Last night, I had a long phone call with my best friend where we checked in on each other and just got to reconnect. I love my friend so much and I'm grateful for that.	joy	journal
6	My adult daughter called me with a personal problem yesterday and ask for (and hoped for) my help. It was a bit difficult but I was able to help her and she was very grateful. I'm proud that I adult children respect me and know they can come to me for anything and it makes me very happy to help them.	pride	journal
7	I had a great nigiht’s sleep yesterday night. I haven’t been sleeping well lately so it really made me appreciate the importance of sleeping well. I slept for at least five hours straight through without awakening once. I felt very rested after the great night’s sleep and sense of peace and calm.	neutral	journal
8	My friend Jeff helped me set up my new computer. That was great, because I needed the help. He spent a few hours, and was very thorough.	joy	journal
9	I answered an email to my sister in law about Thanksgiving dinner. I told her I would not eat some of the foods being served because I don't eat a lot and I eat very healthy compared to her. She got angry that I had the nerve to say that and was very short and terse in her answer back. I was confused because I didn't say anything mean or nasty, just told her my feelings.	sadness	journal
10	I was able to beat my time on running a mile by a significant margin from last time I tried.	pride	journal
11	I had to finish a tough project at work. I was afraid I wouldn't get int done on time.	nervousness	journal
12	I enjoy my job and I feel good about my day when I help my students or have a positive impact on them in some way.	joy	journal
13	when nothing goes right I know God is there with me. He is there to lift me up. he's always there to talk to and never judges me. I love him and always blessed for the blessing he gives	neutral	journal
14	Happy that I'm trying to work toward my goal of losing weight.	joy	journal
15	"My husband left work early to surprise us on the ""ice day"".  We weren't expecting him to come home so it was truly special for him to spend this time with us."	surprise	journal
16	I love my family more than anything else in this world.  They are the rock that keeps me going.  Without them, I'd be lost. I am so grateful for them.	neutral	journal
17	The lights kinda disturbed us when they fell and our dog being scared.	confusion	journal
18	"I have a home recording studio in my attic that I sometimes hire out as a side gig. I had a group of three friends that scheduled a session with me yesterday evening who did not show up and did not call to let me know they weren't going to make it. I treat it as a side business and act professionally and expect others who reserve my time to treat it seriously - I ended up staying in for the evening waiting on them. It was slightly more obnoxious than usual because they were not only ""clients"" but are friends and it was a pretty disrespectful thing to happen."	nervousness	journal
19	I was very happy to be out enjoying some time off from work, and was able to buy some things I had been looking forward to for my collecting hobby. It was the highlight of my week thus far.	neutral	journal
20	I was so happy to spend the day yesterday with my family. It made me feel like my life had meaning. Family truly is the one thing in life that makes life worth living. Without my family my life would be dull and lacking in love.	joy	journal
21	I always feel anxious but yesterday was fine at work. Just the usual struggle of finding things to do between projects and assignments. It was a fairly uneventful day after finishing my morning duties.	nervousness	journal
22	I work out in the afternoon on most days so it's perhaps not the most salient thing ever but yesterday was otherwise mostly filled with work during the day and scheduled in the evening like I explained in both situations above. What was notable about exercising yesterday was hitting a new personal record on my bench press at 225lbs.	excitement	journal
23	We were all home to enjoy a meal together. Its rare we get to with all different schedules. It was so good to talk and relax. We watched a movie and just hung out.	joy	journal
24	I slept great, this gives me energy for the day and allows me to work hard today.	joy	journal
25	It's been warming up where I live so yesterday I picked up the golf club for the first time in months and did a few practice swings.	pride	journal
26	My mother is older and having some health problems. I spoke to her on the phone and learned that she refused to take some medicine the doctor gave her. I am frustrated because I feel like she does not want to get better.	nervousness	journal
27	I worked out on my elliptical machine today. It was so exciting because I went faster and farther than I have been averaging. I think I'm getting more fit!	pride	journal
28	I learned that a band I really like is coming to town, so I purchased tickets. I'm really excited to go!	joy	journal
29	I was out on my run and felt really great. Was about to run my fastest mile ever. It was such a rush of emotion to look down and see my watch read 7:55. My previous best mile was 8:45, so I shattered my previous best mile performance.	pride	journal
30	I had a really good workout yesterday. I start almost everyday with 90-120 minutes of excercise (I have missed 10 days this year) and yesterday was chest, shoulders, triceps and stair master. It was really hard and I made it through the entire thing. I was spent after and really liked the workout.	pride	journal
31	My father called me on the phone. He is an older man and seldom makes phone calls. He is so afraid he'll be bothering you if he calls, so I usually have to be the one to call. Hearing from him out of the blue was great.	excitement	journal
32	I love my family very much! Everytime we talk, I feel a sense of pride and happiness.	neutral	journal
33	It was the most important because I need money to live.  If I didn't have this job I couldn't afford my house my car anything in my life.  This is a must.	joy	journal
34	My husband and I continued playing through Horizon Zero Dawn together. The game is turning out to be really great. It's long so it's a little annoying when he's ready to play and I'm not yet but overall it's a really fun activity that we're doing and appreciating together. It gives me many warm fuzzy feelings that I can share an appreciation for art and story with him like that.	joy	journal
35	Me and my kids were watching one of our favorite shows yesterday on television and were cracking up together and having a good time	pride	journal
36	I felt happy. Yesterday was a pretty important day.	excitement	journal
37	I was proud becasue I was getting all my work done and finding things to finish and completes	pride	journal
