text	label
The possibilities are fascinating. In other times, I'd be enjoying watching the lawyers argue...!	joy
Today I feel sad at work. I feel anxious because I have too much to do. I feel so overwhelmed	sadness
My friend recently told me about a promotion he'd gotten. I was proud and happy for him, but I was also jealousy. I've been working on a promotion myself for a year now, and there's no sign it's coming any time soon.	pride
The work yesterday was different than most of days. I had some issues and the deadline was approaching. I almost missed it. Luckily I have the best co-workers that helped me out before I have asked for any help.	surprise
THE MARKETING TEAM MET TO REVIEW AND REVISE OUR MARKETING PROGRAM FOR THE COMPANY. THE PROGRESS WE MADE WAS EXCLENT AND I AM PROUD BEING THE LEADER OF THIS TEAM.	excitement
Im 13 I can't get a job..	sadness
Oh whoops, I misread the original comment	confusion
Yeah, and there's no better way to make a market more competitive than to regulate it more...	surprise
Yesterday I was sick with a stomach bug. I spent all day in bed and barely eating, and it was overall a pretty miserable day.	disgust
So I helped my Aunt move some things out of my friends house on quite short notice, and the overall sense I had after the task was done was that I felt very reliable. I was pleased that I could be so useful and reliable as a source of free labor, and that I was willing to help a stranger with no questions asked.	pride
Because the content creators don't deserve to be paid, your seconds spent listening to ads are too valuable!	confusion
That is odd.	disgust
No we're getting Kinsler and be happy with it	joy
Would feel weird swiping right on a leftie	disgust
What a homie.	surprise
Allow me to describe the shock and awe I experienced seeing this: **Fuck no why u do this?**	anger
I thought it was very good. The guy was one sick bastard that’s for sure.	anger
Yesterday was the sixth of the month so I read the sixth chapter of Proverbs.  The wisdom gift that God gave to Solomon is passed on to me through this writing.  I felt a great connection over the centuries to God's intervention in this man's life.	joy
