text_id	text	label	source	error_type	specific_error	num_errors
43	Went grocery shopping with my mom. Got a flu shot while	joy	journal	Sentence	Missing Object	0
1160	the day I took my son for a well visit at his pediatrician and it went very well. He cooperated with the doctor and the nurse, and even said he had a fun time afterwards.	pride	journal	Sentence	Missing Subject	0
128	My family is the most important thing in my life. I makes me	joy	journal	Sentence	Missing Complete Thought	0
1232	We went out to dinner and let someone else cook. The bill was lower than I expected and I got to ttalk with my family.	neutral	journal	Word	Repeating Letter	3
1193	I got to spnd time outside walking with my wonderful girlfriend. I felt very love and appreciated just by being with her.	pride	journal	Word	Missing Letter	3
693	knew God would help me through whatever was going on and so I didn't have to be anxious	neutral	journal	Sentence	Missing Subject	0
1132	If got to spend a nice evening with my husband. it made up for not having a good day at work.	neutral	journal	Sentence	Missing Complete Thought	0
859	"a day of ""work"" I had a friend over for dinner. Music;blues, cooking with a friend and enjoying our preperations was fulfilling ;)"	joy	journal	Sentence	Missing Subject	0
534	Yesterday my friend in a game we play on-line together, gifted to me let us call it a more powerful position via the work done by another gamer who sopd my friend his position. So now I am ranked the 63rd most powerful player in the game. I am very excited but now I have to learn and master the gqme in a totally different way.	surprise	journal	Word	Adjacent Key	3
778	I was able to go on a 2 mile alk with my dog nd it made us both feel great.	excitement	journal	Word	Missing Letter	3
367	I felt really happy and proud of myself for getting up and working out. It made me feell accomplished.	pride	journal	Word	Repeating Letter	3
361	I finally fiinshed a hand beaded bracelet that I have been trying to learn for over a month. It made me feel great to have it done. It looks really cute too.	excitement	journal	Word	Scrambled Letter	1
721	to love to draw but stopped after the kids were born and I didn't have much free time. Now my kids are older and both really like to draw. I decided now would be a good time to take it back up. I have been drawing for a few weeks and today was probably the best picture that I have done since I started. I was really pleased with how it came out.	excitement	journal	Sentence	Missing Subject	0
873	I am proud to say that I am in extremely godo health for my age and am able to live a healthy happy life and look forward to many more productive years	pride	journal	Word	Scrambled Letter	1
636	My sleep was particularly good last night. I needed a good night's rest, beacuse I haven't been getting a lot of sleep in the past week. Plus I am trying to fight off a cold and germs, so I think it was very important that I slept well last night. I was pleased by how refreshed it made me feel.	neutral	journal	Word	Scrambled Letter	1
123	My friends came over to rehearse for the show last night and it was wonderful. They got to meet our cat, we afe snacks, and had a great time running lines and blocking. It was the first time they'd been to my place and I was proud to show them my home.	excitement	journal	Word	Adjacent Key	1
328	Although i had been sick for about 10 days and had not responded to treatment. so, i had to return to the	confusion	journal	Sentence	Missing Complete Thought	0
461	My husband cooked a porterhouse steak by pan frying it. It was absolutely delicious. A great dinner.	surprise	journal	Word	Missing Letter	1
247	I spent the day thinking on the importance of living a life of faith. I came to a realization that it is absolutely and positively important to always think about what I am thinking about and know that God is	joy	journal	Sentence	Missing Object	0
974	I made home-made ubrritos and rice today. It was hte perfect mela for a cold day.	pride	journal	Word	Scrambled Letter	3
409	Happy that I'm trying to work toward my goal	excitement	journal	Sentence	Missing Object	0
51	help my mother-in-law find a home, but it's kind of awkward because I feep like she wants to live with us.	confusion	journal	Sentence	Missing Subject	0
155	It was my son's birthday so I spent the whole day doing things he wanted to do. It was so much fun watching hmi be excited by things and having a great time. At the end of the day, when I was tucking him in, he gave me the most serious and heartfelt thank I think he's ever given.	surprise	journal	Word	Scrambled Letter	1
1248	I ate good quality healthy food yesterday as I do most days and it always makes me	excitement	journal	Sentence	Missing Complete Thought	0
231	harder to talk very much with all my family because i think its the most easiest form to get their hearts and be very compresible	excitement	journal	Sentence	Missing Subject	0
1189	proud that I cam taking care of myself and that I am healthy	pride	journal	Sentence	Missing Subject	0
210	I was out on my run and felt really great. Was about to run my fastest mile ever. It was such a rush of emotion to look down and see my watch read 7:55. My previous best mile was 8:45, so I shattered my prdvious best mile perforkance.	pride	journal	Word	Adjacent Key	3
63	Today at work I had the chance to catalog a $40k book which was a prized possession of my boss. It was just about falling apart but I was able to flip through, translate some German and get it up online for sale. My boss was	pride	journal	Sentence	Missing Object	0
1045	I was acting very worried for no good reasons and realized how silly I felt.	neutral	journal	Word	Adjacent Key	1
715	Since work went so well yesterday, I had lots of time to myself. I caught up on zome of my Netflix shows and I was able to catch new episodes at night.	neutral	journal	Word	Adjacent Key	2
23	Yesterday I went to my GP to get informed of a cat scan of my hip, which has been bothering me (I'm 73). I was happy to fnid out that it isn't arthritis, though there is a little in the hip, but a pinched nerve. I was given some exercises I can do to help alleviate my pain. I felt good that it isn't necessarily a degenerative thing.	joy	journal	Word	Scrambled Letter	2
265	i pray to god daily and it makes me feel good. my days are often boring but god is always there	excitement	journal	Word	Repeating Letter	1
1265	When I got home from work I spent time with my husband. He ordered pizza for us, then we cuddled and went to bex. I felt happy to be around him and its nice to share an intimate thing (sleeping) with someone.	excitement	journal	Word	Adjacent Key	1
76	The most noticeable adn important thing in my life yesterday was the reconciliation with my ex-partner. We officially became a couple and spent a lot of time together becoming closer, and sharing our thoughts and ideas, and taking care of one another. I felt happy and hopeful that this time everything would work out for the best.	joy	journal	Word	Scrambled Letter	2
996	my firends aer a long time fixture in my life	joy	journal	Word	Scrambled Letter	3
192	I went for a walk. It wwas peaceful.	neutral	journal	Word	Repeating Letter	3
209	I was productive at work yesterday, and it made me feel good. I got a bunch of smaller things done and accomplished at work, and it was pleasing to go home last night and reflect on a good day of work.	pride	journal	Word	Missing Letter	1
332	I had a very good sleep last night not	neutral	journal	Sentence	Missing Object	0
