text	target	source	textid
I had to rely on my faith in God to help get me through feelings I've had concerning a recent breakup.	excitement	journal	0
I felt as if my morning walk made me feel very refreshed and is vital to starting my day off right.	pride	journal	1
I really really enjoy bed time. lol. Every night when I crawl into bed it is the most relaxing part of my day. I think it may be one of the most favorite parts of my day ( aside from babysitting my grandbabies).	neutral	journal	2
I was able to keep up with my daily eating schedule and was not tempted by outside food.	neutral	journal	3
My daughter had been home for a few weeks. It was time for her to go back to college. She is in her final semester and will graduate this May. I am happy and proud.	pride	journal	4
"I practice archery often and am able to do that in our large area in the backyard.  This is one of my passions.  I've been at it for many years.  I love the competition but usually stay here to practice and enjoy my alone time.  It's exciting to see my progress and especially when I master a new tactic.  Recently I've been using a device that allows me to ""scope"" the target.  I'm getting better and know that there's always room to improve."	pride	journal	5
I enjoyed my time with my boyfriend because it was our one year anniversary so we just spent a lot of time together and set up Christmas decorations.	neutral	journal	6
I was hungry yesterday, even after I ate a fairly large lunch. I think it has a lot to do with being so bored and unfocused. I tend to do that more often than I should. If I can't find something to focus on, I'll snack or eat more at lunch and dinner than normal which, in turn, makes me feel sluggish and irritable. It's a vicious cycle it seems like.	nervousness	journal	7
I am going to be moving and yesterday I heard that my daughter and granddaughter will be moving to the same area. This made me so happy. Lisa and Emmy will be 3000 miles closer to me soon! How lucky am I?!	joy	journal	8
I exercised for the first time in a while yesterday. It was tough getting back into it, but I felt satisfied by the end of it.	pride	journal	9
I spent all day working, but made very little money. It was an extremely frustrating day. I would have quit early and done something more recreational, but I desperately needed whatever money I could manage to earn. I went to be feeling hopeless and frustrated.	disgust	journal	10
I finally met my daily cycling goal of 10 miles! After being sick and out of shape for almost a decade, this 10 mile cycling session felt like an important and wonderful milestone. I have been training to do a mountain bike race and this was one of my early steps for meeting my training plan goals. I feel so excited and accomplished that I was finally able to cycle 10 miles. I can't wait to make a new fitness goal to meet.	excitement	journal	11
I went shopping and bought some healthy foods. More fruits and vegetables. I felt really good because this helps me to stick to my diet and eat healthier.	pride	journal	12
seeing them happy makes me happy, the do everything in their power to make me happy also and we live as one, shared most of the things we have together, always there for ourselvea	joy	journal	13
I had a nice dinner with my wife yesterday.  It was a good way to relax after a  hard day at work.  She always knows how to make me feel loved and appreciated.	neutral	journal	14
A discussion with my daughter about having her spend more time in my home, working from her computer. It was important to me because I could help her with some of her bad habits. I will be proud to do so and happy that she is considering doing it.	excitement	journal	15
My son was sent home from school yesterday throwing up. It made me anxious and worried because he's nonverbal and can't tell me what's going on.	nervousness	journal	16
I tried to cook yesterday, but as usual it turned out not so good. I feel bad about my cooking skills.	fear	journal	17
I ate at a restaurant with a friend. However, when mt salad arrived, it had bacon and bleu cheese all over it. I failed to notice that was listed on the menu, and had to spend some time picking all of it off. I don't eat red meat or moldy cheese. After I did that, though, the salad was very good.	neutral	journal	18
I was proud of my son yesterday.  He has been struggling with a lot of issues but in the last few days has really gotten a lot accomplished.  He even went out and jogged yesterday afternoon, and this was after a long and not-fun dental appointment.	pride	journal	19
I worked 9 hours yesterday which was good because I got overtime pay. It was a fairly routine day but with a lot of variety so it went by quickly!	neutral	journal	20
I have been dealing with profound medical issues and personal loss. So, I've spent the last few days with my sister and her family. Being with them, including my niece, nephew, and grand nephew has provided both the comfort and distraction that was sorely needed. I feel much refreshed today.	joy	journal	21
i love my husband so much! He always makes me happy and is there for me!	joy	journal	22
We had some homemade chicken wings that I made in the oven with a special sauce. I paired it with some chicken broccoli rice and some seasoned green beans and the kids loved it. For dessert we had strawberry cheesecake. I love cooking for my family and I loved seeing their reactions when they tasted the wings.	excitement	journal	23
I feel bad because I do have a very bossy and strict boss	anger	journal	24
I saw my friend Nick yesterday. We played video games together. It was fun. I was happy.	joy	journal	25
I had a chance to meet one of my friend from the high school. It was a great nostalgic moment.	joy	journal	26
Me and my kids were watching one of our favorite shows yesterday on television and were cracking up together and having a good time	pride	journal	27
