textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
1	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.520122766494751	0.520122766494751	0.12499374896287918	0.10329099744558334	0.08442540466785431	0.07368448376655579	0.041087713092565536	0.012797771021723747	0.01091770175844431	0.009435858577489853	0.007087055593729019	0.006252199411392212	0.00590441282838583
2	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8508490920066833	0.010489177890121937	0.006005790084600449	0.8508490920066833	0.0953575074672699	0.012280120514333248	0.0053208149038255215	0.005535630043596029	0.00366513361223042	0.0034188581630587578	0.003019101917743683	0.001684906892478466	0.0023737894371151924
3	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.44682273268699646	0.004210236947983503	0.004525084979832172	0.0031233015470206738	0.005733164958655834	0.005267137195914984	0.18052075803279877	0.00583855202421546	0.006038906052708626	0.21889907121658325	0.02071632444858551	0.09830478578805923	0.44682273268699646
4	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8997160792350769	0.0018800214165821671	0.0017332788556814194	0.0024719464126974344	0.002490332815796137	0.002045268891379237	0.03247746825218201	0.002383696148172021	0.00290931249037385	0.0289884302765131	0.01700151339173317	0.005902627948671579	0.8997160792350769
5	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7210869193077087	0.006681152153760195	0.009287094697356224	0.15323524177074432	0.7210869193077087	0.021109644323587418	0.028935804963111877	0.0085273003205657	0.0057946741580963135	0.01584605686366558	0.0025138496421277523	0.01686282269656658	0.010119488462805748
6	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.9545027017593384	0.001447051647119224	0.003372096223756671	0.00232632365077734	0.004403715021908283	0.005238495767116547	0.012946972623467445	0.9545027017593384	0.001985706854611635	0.0028472489211708307	0.006835457403212786	0.0018304080003872514	0.0022638202644884586
7	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8246021866798401	0.002435878152027726	0.01089658122509718	0.0023885772097855806	0.011623939499258995	0.0032210862264037132	0.03636552020907402	0.0049290163442492485	0.005030742380768061	0.03942763805389404	0.006017918698489666	0.8246021866798401	0.05306096002459526
8	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.5954245328903198	0.0452258475124836	0.5954245328903198	0.029069162905216217	0.131032794713974	0.037061840295791626	0.037144578993320465	0.024670597165822983	0.01892811246216297	0.012141162529587746	0.010528926737606525	0.04737812653183937	0.011394334957003593
9	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.4330543875694275	0.22090376913547516	0.4330543875694275	0.012003565207123756	0.048759862780570984	0.02953776717185974	0.05962986871600151	0.025760803371667862	0.10093272477388382	0.009879043325781822	0.0056901550851762295	0.04713034629821777	0.0067176492884755135
10	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.9040697813034058	0.0017348291585221887	0.002685882616788149	0.0018278566421940923	0.000989363295957446	0.001686740550212562	0.011155800893902779	0.006655850447714329	0.0020557143725454807	0.006133338436484337	0.9040697813034058	0.0013744565658271313	0.05963033810257912
11	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5221657752990723	0.006980322767049074	0.047642651945352554	0.03657524287700653	0.24171526730060577	0.5221657752990723	0.060147881507873535	0.008920402266085148	0.006280879490077496	0.02263963781297207	0.005697642918676138	0.029051855206489563	0.012182533740997314
12	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.6060254573822021	0.004717427771538496	0.04087544232606888	0.011363901197910309	0.03444598987698555	0.01213245838880539	0.025103485211730003	0.6060254573822021	0.003749679774045944	0.014494743198156357	0.19887402653694153	0.008659429848194122	0.03955790400505066
13	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7871751189231873	0.0018896544352173805	0.0025757879484444857	0.002737601986154914	0.005490589886903763	0.0029123411513864994	0.07836685329675674	0.004037021659314632	0.0036607738584280014	0.07061072438955307	0.012757424265146255	0.02778618410229683	0.7871751189231873
14	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4351483881473541	0.011628791689872742	0.018861960619688034	0.008801791816949844	0.0275214072316885	0.010243475437164307	0.4351483881473541	0.019084928557276726	0.00834453385323286	0.1386479288339615	0.015920324251055717	0.24067577719688416	0.06512067466974258
15	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5837908387184143	0.0021318108774721622	0.0025536075700074434	0.0023269893135875463	0.0022397292777895927	0.0038638715632259846	0.0812893807888031	0.004767887759953737	0.002691068220883608	0.25982558727264404	0.03790433704853058	0.016614913940429688	0.5837908387184143
16	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6338474154472351	0.2011421024799347	0.010147159919142723	0.6338474154472351	0.06807179003953934	0.01770777441561222	0.011594639159739017	0.006602312903851271	0.03745567798614502	0.004401416052132845	0.0031185781117528677	0.0021611135452985764	0.003750008763745427
