textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
0	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.2417890876531601	0.2417890876531601	0.20890814065933228	0.1736246794462204	0.16798576712608337	0.09377800673246384	0.032022178173065186	0.028097238391637802	0.018964596092700958	0.018780073150992393	0.0065598576329648495	0.005063912365585566	0.004426377825438976
1	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9080339074134827	0.0014852931490167975	0.0027398208621889353	0.0018826544983312488	0.04014933481812477	0.0021356740035116673	0.003212620737031102	0.00414689676836133	0.0025747662875801325	0.0036484464071691036	0.9080339074134827	0.0017710239626467228	0.02821950614452362
2	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8317250609397888	0.011632251553237438	0.8317250609397888	0.012903429567813873	0.04590285196900368	0.008934923447668552	0.03734569624066353	0.0015862970612943172	0.004339923616498709	0.031413279473781586	0.003636938752606511	0.00832567922770977	0.002253767801448703
3	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9629714488983154	0.0008618507417850196	0.0022261058911681175	0.0007616403745487332	0.004118704702705145	0.0011398204369470477	0.0009527957299724221	0.002296813763678074	0.00134069356136024	0.0008581370930187404	0.9629714488983154	0.0013088852865621448	0.0211630892008543
4	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6026378870010376	0.0330972783267498	0.1224692240357399	0.025679858401417732	0.6026378870010376	0.01918119750916958	0.013316246680915356	0.006322075147181749	0.15239234268665314	0.012233877554535866	0.002513589570298791	0.008301406167447567	0.0018549590604379773
5	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8095191121101379	0.01624663919210434	0.01846141181886196	0.0038451296277344227	0.011604915373027325	0.8095191121101379	0.10776953399181366	0.0008407835848629475	0.0070082806050777435	0.013799275271594524	0.0035576324444264174	0.005005787126719952	0.0023414946626871824
6	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.6682453751564026	0.05694334954023361	0.17907854914665222	0.010772723704576492	0.009520437568426132	0.6682453751564026	0.04652660712599754	0.0013995530316606164	0.008343336172401905	0.009112625382840633	0.003603035816922784	0.004276683554053307	0.0021776987705379725
7	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9525617957115173	0.001143061090260744	0.0019573222380131483	0.0008912052144296467	0.007227934896945953	0.0011363851372152567	0.0009111830149777234	0.005361710675060749	0.0020005893893539906	0.0009367693564854562	0.9525617957115173	0.0013883300125598907	0.024483755230903625
8	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.520032525062561	0.009874871000647545	0.02287238836288452	0.30329930782318115	0.037960976362228394	0.008118451572954655	0.520032525062561	0.0064107016660273075	0.014827357605099678	0.014380565844476223	0.01034184917807579	0.04145791754126549	0.010422942228615284
9	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9701342582702637	0.004152825567871332	0.9701342582702637	0.0036151118110865355	0.004545228555798531	0.0031985442619770765	0.00102050241548568	0.0011864538537338376	0.0013813059777021408	0.0010011864360421896	0.006249359343200922	0.0016284954035654664	0.0018868433544412255
