textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
0	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3518463373184204	0.3518463373184204	0.29507341980934143	0.20706191658973694	0.09010926634073257	0.01843307726085186	0.008209623396396637	0.006900712847709656	0.0053334422409534454	0.0051080211997032166	0.004347925074398518	0.004134120885282755	0.003442138433456421
1	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.35638031363487244	0.19768236577510834	0.35638031363487244	0.22731143236160278	0.14573955535888672	0.01873745582997799	0.012526468373835087	0.010065693408250809	0.007148633245378733	0.006868377327919006	0.006513785570859909	0.006174372974783182	0.0048515950329601765
2	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.46081846952438354	0.11873521655797958	0.1886635422706604	0.15896938741207123	0.46081846952438354	0.007829438894987106	0.007430525030940771	0.015235677361488342	0.01291146781295538	0.01155572198331356	0.008940514177083969	0.004491529893130064	0.004418455064296722
3	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.4993789494037628	0.012583017349243164	0.027646183967590332	0.12149423360824585	0.04941580817103386	0.006018891930580139	0.01061265915632248	0.16811123490333557	0.4993789494037628	0.04883129149675369	0.01081640925258398	0.012355471961200237	0.03273594006896019
4	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4788159430027008	0.4788159430027008	0.2215927392244339	0.1684229075908661	0.08250761777162552	0.015840059146285057	0.007450481876730919	0.006043760571628809	0.004707693587988615	0.004564652685075998	0.003758544335141778	0.0030322063248604536	0.003263485850766301
5	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.36971887946128845	0.36971887946128845	0.2169853299856186	0.2270643413066864	0.1105014830827713	0.027339039370417595	0.009317767806351185	0.008015001192688942	0.007612947374582291	0.007984930649399757	0.005885489750653505	0.00496099004521966	0.004613801836967468
6	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31740471720695496	0.2909442186355591	0.13702070713043213	0.31740471720695496	0.12058941274881363	0.03380776196718216	0.02513805590569973	0.023872360587120056	0.010897750034928322	0.016442568972706795	0.006744263228029013	0.007622562348842621	0.00951572135090828
7	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2560388743877411	0.013987385667860508	0.01947161555290222	0.07624580711126328	0.02648233063519001	0.009212835691869259	0.013062206096947193	0.2560388743877411	0.184710294008255	0.18041415512561798	0.013244316913187504	0.11625494062900543	0.09087518602609634
8	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3046857416629791	0.16300907731056213	0.19018606841564178	0.3046857416629791	0.21411371231079102	0.022044712677598	0.014646378345787525	0.03150312602519989	0.015918761491775513	0.019270513206720352	0.0071416147984564304	0.007810045033693314	0.009670178405940533
9	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3252239227294922	0.02857225015759468	0.03983341529965401	0.3252239227294922	0.06951360404491425	0.01914830319583416	0.032906096428632736	0.1640772521495819	0.1690787374973297	0.06952356547117233	0.01344997901469469	0.02770203724503517	0.04097079485654831
