textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
0	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.34708350896835327	0.34708350896835327	0.27828115224838257	0.1141611710190773	0.06608956307172775	0.049478691071271896	0.04004550352692604	0.03325583413243294	0.019030055031180382	0.019004346802830696	0.014204653911292553	0.010771121829748154	0.008594434708356857
1	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.40631812810897827	0.003468657610937953	0.010850440710783005	0.40631812810897827	0.22391603887081146	0.005370410159230232	0.13346156477928162	0.003455045633018017	0.15150751173496246	0.04514274746179581	0.009150184690952301	0.003936152905225754	0.003423140151426196
2	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4784599840641022	0.004738484974950552	0.004180621355772018	0.3768461048603058	0.4784599840641022	0.005513925105333328	0.012238742783665657	0.0018880926072597504	0.07416221499443054	0.025703318417072296	0.006760342977941036	0.00498938700184226	0.00451879296451807
3	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5848776698112488	0.004000913351774216	0.02957276441156864	0.1315641850233078	0.10927905887365341	0.005779458675533533	0.5848776698112488	0.007230992428958416	0.08664289116859436	0.02705046907067299	0.008232269436120987	0.0034977335017174482	0.00227162498049438
4	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8606470823287964	0.0017889839364215732	0.014027634635567665	0.013847162015736103	0.021905567497015	0.0027742881793528795	0.8606470823287964	0.0048819649964571	0.06619888544082642	0.007996341213583946	0.003026331542059779	0.0018835632363334298	0.0010222605196759105
5	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.44051414728164673	0.001793988049030304	0.010564396157860756	0.09929820895195007	0.10927382111549377	0.0032561118714511395	0.2997295558452606	0.002776429522782564	0.44051414728164673	0.023651495575904846	0.004371522460132837	0.0030423342250287533	0.0017279783496633172
6	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5108866095542908	0.0029687227215617895	0.0027943532913923264	0.16958674788475037	0.5108866095542908	0.0026178082916885614	0.03646557033061981	0.0017588110640645027	0.23311932384967804	0.03147546201944351	0.003729898016899824	0.0027740236837416887	0.0018226772081106901
7	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5277765989303589	0.04405731335282326	0.5277765989303589	0.11792901903390884	0.03670688346028328	0.055302731692790985	0.022608472034335136	0.022911930456757545	0.012941406108438969	0.010286691598594189	0.02354956604540348	0.052721165120601654	0.07320825010538101
8	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3808112144470215	0.004073495045304298	0.005854126997292042	0.11131394654512405	0.27531957626342773	0.0031830312218517065	0.12602359056472778	0.0030608007218688726	0.3808112144470215	0.059970367699861526	0.026756513863801956	0.002448935993015766	0.0011844002874568105
9	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5280284881591797	0.006164952646940947	0.045939430594444275	0.11228121072053909	0.12335427105426788	0.007401993963867426	0.5280284881591797	0.009094360284507275	0.11695867031812668	0.029265383258461952	0.01126005221158266	0.0059476266615092754	0.004303557798266411
10	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4855402112007141	0.11385747045278549	0.4855402112007141	0.04935167729854584	0.01522888708859682	0.07739745080471039	0.012334216386079788	0.017245836555957794	0.004877606872469187	0.003558844095095992	0.010369067080318928	0.137315034866333	0.0729236975312233
11	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6413624882698059	0.0032342993654310703	0.019103161990642548	0.0611078143119812	0.06164673715829849	0.004794740583747625	0.1732071042060852	0.002972931368276477	0.6413624882698059	0.024390365928411484	0.003852770198136568	0.002708591753616929	0.001619102549739182
12	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.2909812927246094	0.0030885543674230576	0.011538767255842686	0.12628468871116638	0.24083596467971802	0.003629588056355715	0.2652767300605774	0.004621261265128851	0.2909812927246094	0.04351148381829262	0.004983867984265089	0.0027812328189611435	0.002466697245836258
