textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
1	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6782881617546082	0.6782881617546082	0.12896162271499634	0.07392953336238861	0.04983057826757431	0.02190469019114971	0.017016509547829628	0.012843658216297626	0.0053464616648852825	0.004804966505616903	0.0026782513596117496	0.0023362094070762396	0.0020593181252479553
2	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8175229430198669	0.012772653251886368	0.015796741470694542	0.041321828961372375	0.8175229430198669	0.08757752180099487	0.00275409291498363	0.0045535326935350895	0.005475178360939026	0.00602755369618535	0.0024380069226026535	0.0015022181905806065	0.0022576453629881144
3	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7082573175430298	0.0014072642661631107	0.0030345148406922817	0.0026146445889025927	0.0015588883543387055	0.003959923982620239	0.011895786970853806	0.0016042038332670927	0.0030208586249500513	0.003283844329416752	0.7082573175430298	0.09000185132026672	0.1693609207868576
4	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9662677049636841	0.0011468406300991774	0.0012064705369994044	0.0009160003392025828	0.0017012105090543628	0.0021904429886490107	0.005851805210113525	0.0014804432867094874	0.005905924830585718	0.0013838810846209526	0.008919517509639263	0.003029818879440427	0.9662677049636841
5	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8187671303749084	0.0034931600093841553	0.008510373532772064	0.023199547082185745	0.1061977967619896	0.8187671303749084	0.006391831673681736	0.0032894378527998924	0.0018091779202222824	0.004599668085575104	0.008478839881718159	0.008634394034743309	0.006628656759858131
6	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9729289412498474	0.0008731592097319663	0.0014027628349140286	0.0022834124974906445	0.000933363800868392	0.001101366593502462	0.010441924445331097	0.0017253946280106902	0.005685844924300909	0.9729289412498474	0.0010203043930232525	0.0006294698687270284	0.0009741092217154801
7	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9416391849517822	0.0010524443350732327	0.012799132615327835	0.0021094856783747673	0.0015761700924485922	0.008920006453990936	0.004241769667714834	0.0027027821633964777	0.0019793750252574682	0.0032335498835891485	0.008437327109277248	0.9416391849517822	0.011308829300105572
8	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8613560199737549	0.01669194921851158	0.8613560199737549	0.03159605711698532	0.006769846193492413	0.0255398191511631	0.008757499046623707	0.01554807648062706	0.008797506801784039	0.009418502449989319	0.002231597201898694	0.010780195705592632	0.0025130012072622776
9	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6012469530105591	0.14885234832763672	0.13615763187408447	0.020106080919504166	0.003744640853255987	0.009579673409461975	0.040095049887895584	0.6012469530105591	0.003544814186170697	0.013715163804590702	0.005078222136944532	0.015380732715129852	0.002498742425814271
10	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9571230411529541	0.00160673086065799	0.001972086960449815	0.0015871231444180012	0.0014307864475995302	0.0007503533852286637	0.00608803192153573	0.00185204588342458	0.9571230411529541	0.006624236237257719	0.002215254120528698	0.0007579550729133189	0.017992457374930382
11	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9630253911018372	0.0011652891989797354	0.006613397970795631	0.9630253911018372	0.0023562689311802387	0.0101512735709548	0.005917273461818695	0.001570258871652186	0.0014283815398812294	0.0017724315403029323	0.0031287663150578737	0.001849341206252575	0.0010218877578154206
12	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.4691754877567291	0.0026833503507077694	0.010751924477517605	0.006073311436921358	0.0030273478478193283	0.0038292149547487497	0.013539292849600315	0.003463529050350189	0.4675886332988739	0.4691754877567291	0.0036130817607045174	0.001650649937801063	0.014604192227125168
13	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9541494250297546	0.0007500901119783521	0.0013263615546748042	0.0009958732407540083	0.0013806349597871304	0.003198358230292797	0.006683255545794964	0.0013010089751332998	0.0029295743443071842	0.0016876794397830963	0.018492601811885834	0.007105131167918444	0.9541494250297546
14	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5359625816345215	0.029362201690673828	0.028064843267202377	0.019969865679740906	0.0161629319190979	0.02959209680557251	0.5359625816345215	0.014188501983880997	0.019286084920167923	0.04650241136550903	0.1342087686061859	0.09230080991983414	0.03439886495471001
