textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
1	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.626559853553772	0.626559853553772	0.1258113980293274	0.07233727723360062	0.04161429777741432	0.040951624512672424	0.030222123488783836	0.025424927473068237	0.012942058965563774	0.008785249665379524	0.00875261053442955	0.004530957899987698	0.002067605732008815
2	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8281971216201782	0.022977495566010475	0.8281971216201782	0.05265588313341141	0.024942131713032722	0.01618935726583004	0.004410483408719301	0.01854909211397171	0.006327210459858179	0.016306564211845398	0.005579022690653801	0.0024582219775766134	0.0014074669452384114
3	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.45874062180519104	0.0016058239853009582	0.002538972068578005	0.009561805985867977	0.002171067288145423	0.0797286182641983	0.0030155007261782885	0.002735676011070609	0.10262736678123474	0.0036912751384079456	0.027244098484516144	0.30633920431137085	0.45874062180519104
4	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8628796339035034	0.0014080508844926953	0.002563867252320051	0.004221657756716013	0.001384002505801618	0.04682990536093712	0.0012180354679003358	0.002708578947931528	0.03399280086159706	0.0020413543097674847	0.019256049767136574	0.8628796339035034	0.021496139466762543
5	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.42772331833839417	0.01191958412528038	0.42772331833839417	0.4159543812274933	0.023449936881661415	0.037423644214868546	0.005832294467836618	0.017626235261559486	0.012119418941438198	0.03163406252861023	0.00508000748232007	0.005224939901381731	0.006012188270688057
6	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9639630317687988	0.002490982646122575	0.0037188748829066753	0.002926275134086609	0.0076026590541005135	0.004972915165126324	0.0038234733510762453	0.0026689001824706793	0.0016301858704537153	0.9639630317687988	0.004067016299813986	0.0012888172641396523	0.0008468823507428169
7	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8243438005447388	0.0009632945875637233	0.0021494468674063683	0.009834693744778633	0.00135318236425519	0.01621302030980587	0.003946224227547646	0.002135009039193392	0.02150971069931984	0.0030361732933670282	0.010525759309530258	0.10398973524570465	0.8243438005447388
8	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.549177885055542	0.035780616104602814	0.026528500020503998	0.1780136525630951	0.018187712877988815	0.02603738196194172	0.549177885055542	0.040928617119789124	0.019417855888605118	0.014014951884746552	0.021865881979465485	0.02026728168129921	0.04977970942854881
9	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.3033350110054016	0.16699594259262085	0.01853972114622593	0.11238783597946167	0.02850736305117607	0.04149526730179787	0.22355161607265472	0.3033350110054016	0.023163285106420517	0.011362947523593903	0.009211815893650055	0.012561310082674026	0.0488879419863224
10	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8551055788993835	0.0016817492432892323	0.0018415551166981459	0.0010453073773533106	0.0015515348641201854	0.017650526016950607	0.00276019424200058	0.0022980966605246067	0.010640498250722885	0.007246006280183792	0.8551055788993835	0.09538831561803818	0.0027907059993594885
