textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
0	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6888274550437927	0.6888274550437927	0.11541395634412766	0.09095129370689392	0.02398063801229	0.022162288427352905	0.016330452635884285	0.015875954180955887	0.007963883690536022	0.006250640377402306	0.004863236099481583	0.003702852176502347	0.0036774121690541506
1	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6507831811904907	0.03187188133597374	0.03424552455544472	0.009204018861055374	0.07901985943317413	0.13902877271175385	0.018325138837099075	0.012132764793932438	0.6507831811904907	0.009251199662685394	0.0036382677499204874	0.005609130021184683	0.006890132557600737
2	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.903545618057251	0.0015339584788307548	0.055363401770591736	0.0013028112007305026	0.903545618057251	0.005344144534319639	0.0030764308758080006	0.002001407090574503	0.008831022307276726	0.004956285003572702	0.011545284651219845	0.0012598909670487046	0.0012396940728649497
3	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.48529770970344543	0.002352003240957856	0.4520419239997864	0.0024150051176548004	0.48529770970344543	0.008140466175973415	0.004032477270811796	0.0021578429732471704	0.02185373194515705	0.005221584811806679	0.013808457180857658	0.0016075808089226484	0.0010712682269513607
4	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.931750476360321	0.0028633775655180216	0.0169844813644886	0.0021253128070384264	0.931750476360321	0.005563526879996061	0.025554152205586433	0.001718473737128079	0.006979902740567923	0.0018029867205768824	0.001817019423469901	0.001365547883324325	0.0014747327659279108
5	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9705171585083008	0.004032681230455637	0.0009172774734906852	0.0013342262245714664	0.004471078049391508	0.0013332206290215254	0.9705171585083008	0.0033869734033942223	0.004916568286716938	0.001220936537720263	0.0010885264491662383	0.002216250402852893	0.004564970266073942
6	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8624398112297058	0.0045741042122244835	0.04832204431295395	0.0033249433618038893	0.03371383249759674	0.02365698665380478	0.00418253755196929	0.0024274808820337057	0.8624398112297058	0.006372479721903801	0.004868823103606701	0.002639208221808076	0.0034777731634676456
7	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9302888512611389	0.012392042204737663	0.010228925384581089	0.0019501469796523452	0.01070228312164545	0.9302888512611389	0.0032830804120749235	0.0188339464366436	0.00369447679258883	0.0034038845915347338	0.0016399613814428449	0.0012673273449763656	0.0023150730412453413
8	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5417760014533997	0.016600849106907845	0.1089290902018547	0.008159294724464417	0.5417760014533997	0.041474781930446625	0.07718146592378616	0.039232295006513596	0.08283620327711105	0.02077753283083439	0.03670649975538254	0.021653490141034126	0.00467252591624856
9	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.49803295731544495	0.011333785951137543	0.1423085629940033	0.006404230371117592	0.1578105241060257	0.1214723065495491	0.02055656537413597	0.012237196788191795	0.49803295731544495	0.00734635628759861	0.014418674632906914	0.0039132689125835896	0.00416559400036931
