textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
0	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9340658187866211	0.9340658187866211	0.026509184390306473	0.008032022975385189	0.0060241748578846455	0.005483120679855347	0.005219884216785431	0.005017496645450592	0.0027984895277768373	0.002427626634016633	0.001621162868104875	0.0015718882204964757	0.0012291414896026254
1	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5750944018363953	0.07092244923114777	0.2303593009710312	0.013875344768166542	0.004667470697313547	0.013754754327237606	0.03737340122461319	0.5750944018363953	0.013210478238761425	0.011506401002407074	0.01766844466328621	0.0036741523072123528	0.007893351837992668
2	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9311777353286743	0.05260803550481796	0.9311777353286743	0.0010663263965398073	0.002329660579562187	0.0012527399230748415	0.002116905990988016	0.0033521815203130245	0.0021487900521606207	0.0013659711694344878	0.0006737943622283638	0.0012106297072023153	0.0006973130512051284
3	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7830649614334106	0.18872590363025665	0.7830649614334106	0.0013067233376204967	0.003458653809502721	0.0017024537082761526	0.0032147688325494528	0.008072338066995144	0.004799164365977049	0.0015548550290986896	0.0010005360236391425	0.002216778928413987	0.0008827695855870843
4	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9222530722618103	0.022459128871560097	0.9222530722618103	0.0038892123848199844	0.001595701789483428	0.0029010395519435406	0.02533133141696453	0.007897138595581055	0.008646123111248016	0.001161092077381909	0.001272018882445991	0.0016577340429648757	0.0009363736608065665
5	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8918861150741577	0.001548613770864904	0.0027303537353873253	0.006190693471580744	0.000845191185362637	0.012152109295129776	0.0017250172095373273	0.019484270364046097	0.8918861150741577	0.002577919978648424	0.030343297868967056	0.008705807849764824	0.021810704842209816
6	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5624480247497559	0.5624480247497559	0.1505679488182068	0.002766901860013604	0.01853502355515957	0.0029423364903777838	0.035006918013095856	0.20535242557525635	0.0033979848958551884	0.01197636779397726	0.002291095210239291	0.0026112443301826715	0.00210378784686327
7	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8794737458229065	0.013325558975338936	0.02704685367643833	0.012841662392020226	0.008220497518777847	0.01427167747169733	0.8794737458229065	0.011832843534648418	0.0051000965759158134	0.007731144782155752	0.004290773533284664	0.007192954421043396	0.008672256022691727
8	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.668476402759552	0.03999839723110199	0.668476402759552	0.0029917985666543245	0.003614256624132395	0.008066966198384762	0.017619773745536804	0.14939919114112854	0.07155051827430725	0.004700286779552698	0.010875961743295193	0.010181110352277756	0.012525292113423347
9	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.31393662095069885	0.09879127889871597	0.31393662095069885	0.01467473991215229	0.010462623089551926	0.011396737769246101	0.2334417700767517	0.24247421324253082	0.03960232436656952	0.013964260928332806	0.008656424470245838	0.007846623659133911	0.004752445966005325
10	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9261044859886169	0.034107331186532974	0.9261044859886169	0.001073724590241909	0.0015130171086639166	0.002150277141481638	0.0036346225533634424	0.018132051452994347	0.00745132053270936	0.0014649841468781233	0.001104238792322576	0.0021173099521547556	0.001146626891568303
11	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.651069164276123	0.32015788555145264	0.651069164276123	0.001955903135240078	0.004934892989695072	0.0021059769205749035	0.005474692210555077	0.004467642400413752	0.003549280809238553	0.0015305725391954184	0.0014086150331422687	0.002243635943159461	0.0011017069919034839
12	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8436070084571838	0.07282713800668716	0.8436070084571838	0.0023345202207565308	0.0015580671606585383	0.0027735778130590916	0.04892629384994507	0.01495977770537138	0.006795227527618408	0.001776131335645914	0.0012381947599351406	0.002159619703888893	0.0010445150546729565
13	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.596502423286438	0.596502423286438	0.3373660445213318	0.00182901113294065	0.005488349590450525	0.0019178256625309587	0.036964043974876404	0.013496092520654202	0.0012202340876683593	0.001808449043892324	0.0013082227669656277	0.0011751450365409255	0.0009240195504389703
14	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6749459505081177	0.23164363205432892	0.6749459505081177	0.002605514135211706	0.0032229500357061625	0.0021652744617313147	0.04346969723701477	0.032362259924411774	0.0030866770539432764	0.002051470335572958	0.0017773376312106848	0.0015947060892358422	0.0010745610343292356
15	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9361669421195984	0.04866050183773041	0.9361669421195984	0.0008224163320846856	0.0011224729241803288	0.0010356239508837461	0.0024805706925690174	0.00487323384732008	0.002183196833357215	0.0006629929994232953	0.0005456586950458586	0.0009667747654020786	0.00047970935702323914
16	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5968443751335144	0.3622751533985138	0.5968443751335144	0.0013084454694762826	0.0028911586850881577	0.0010889132972806692	0.012722051702439785	0.016541697084903717	0.001883940421976149	0.0011356479953974485	0.00116197660099715	0.0013819602318108082	0.0007646530866622925
17	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9284527897834778	0.00128661235794425	0.00307183968834579	0.010242797434329987	0.0011932122288271785	0.02277107536792755	0.0007209471077658236	0.007492725271731615	0.9284527897834778	0.0032088481821119785	0.002455831738188863	0.014200536534190178	0.004902818705886602
18	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6784660816192627	0.00472671166062355	0.008579075336456299	0.003922533709555864	0.004105890169739723	0.01342144887894392	0.005636929534375668	0.6784660816192627	0.2289065718650818	0.019364986568689346	0.009031240828335285	0.010607114993035793	0.013231363147497177
19	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5272613763809204	0.06169510632753372	0.09486912190914154	0.01400517113506794	0.017223400995135307	0.010731032118201256	0.03195015713572502	0.5272613763809204	0.1983632594347	0.006611613091081381	0.009823744185268879	0.017140913754701614	0.01032506674528122
20	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.5388954281806946	0.21943968534469604	0.1396050751209259	0.007705459371209145	0.01765708439052105	0.011222637258470058	0.5388954281806946	0.03225940465927124	0.007557572331279516	0.009429714642465115	0.004221754148602486	0.006647264584898949	0.0053589013405144215
21	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7932754158973694	0.15515801310539246	0.7932754158973694	0.001422319677658379	0.002106201834976673	0.0013796583516523242	0.016012875363230705	0.022028136998414993	0.004269448108971119	0.0010819818126037717	0.0009817240061238408	0.0014971843920648098	0.0007870354456827044
22	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8334965109825134	0.0074052452109754086	0.0042734891176223755	0.0044927638955414295	0.0023356624878942966	0.003908989019691944	0.002158509800210595	0.03174341097474098	0.02555198408663273	0.0027616743464022875	0.8334965109825134	0.005375598557293415	0.07649613171815872
23	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9265320301055908	0.013005041517317295	0.9265320301055908	0.0032818361651152372	0.0014535586815327406	0.0044062440283596516	0.01212873961776495	0.014934412203729153	0.01788860373198986	0.0014016382629051805	0.0013297407422214746	0.00219891220331192	0.0014391638105735183
24	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3846912384033203	0.14849507808685303	0.3846912384033203	0.01020240131765604	0.010756272822618484	0.014088642783463001	0.3091779351234436	0.08821157366037369	0.005935806315392256	0.007954657077789307	0.009242725558578968	0.004907861817628145	0.006335733458399773
25	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8799141645431519	0.09872008115053177	0.8799141645431519	0.001111531164497137	0.0018525599734857678	0.0012327119475230575	0.007190612144768238	0.0055497377179563046	0.001163019915111363	0.0011718469904735684	0.0006853998638689518	0.0007969934958964586	0.0006114095449447632
26	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7597300410270691	0.0017213794635608792	0.002959150355309248	0.0398237481713295	0.002115808194503188	0.05113140866160393	0.0014506643638014793	0.013268209993839264	0.7597300410270691	0.003322005271911621	0.011330366134643555	0.025205185636878014	0.0879419818520546
27	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6862905621528625	0.028562763705849648	0.1149502694606781	0.01631857454776764	0.00739116920158267	0.018576402217149734	0.6862905621528625	0.0540136992931366	0.0360657274723053	0.00942534115165472	0.009364192374050617	0.009056796319782734	0.009984404779970646
28	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.3684543967247009	0.007832369767129421	0.006448146887123585	0.07470603287220001	0.07029382884502411	0.20495276153087616	0.005293441005051136	0.01973601058125496	0.3684543967247009	0.1441819667816162	0.006255130749195814	0.0809556320309639	0.01089037861675024
29	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8601735234260559	0.1036386489868164	0.8601735234260559	0.001556547125801444	0.0029803263023495674	0.0013602001126855612	0.011903832666575909	0.012317148968577385	0.0013221964472904801	0.0015003196895122528	0.0008630454540252686	0.0013120435178279877	0.0010722392471507192
30	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.715569257736206	0.012205954641103745	0.02675163745880127	0.00669242674484849	0.009071426466107368	0.01657153107225895	0.0072782146744430065	0.1606539785861969	0.715569257736206	0.010076028294861317	0.006440357305109501	0.01743803732097149	0.011251174844801426
31	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9680666327476501	0.02025558054447174	0.9680666327476501	0.000606589310336858	0.0008889524033293128	0.0009808471659198403	0.0016243067802861333	0.003579523880034685	0.0017301103798672557	0.0005650721723213792	0.000583035871386528	0.0006762619013898075	0.0004431621637195349
32	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7686650156974792	0.006803744938224554	0.010308600962162018	0.16681747138500214	0.0039190989919006824	0.7686650156974792	0.004595018923282623	0.0037453731056302786	0.008585448376834393	0.00707858894020319	0.0017291917465627193	0.009537098929286003	0.008215419016778469
33	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6878940463066101	0.04265895113348961	0.012432027608156204	0.007060866802930832	0.017965862527489662	0.007501970510929823	0.011955234222114086	0.6878940463066101	0.003283633152022958	0.19915810227394104	0.0038616338279098272	0.002319226274266839	0.00390849681571126
34	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5091639161109924	0.0056538209319114685	0.010997760109603405	0.007598940283060074	0.010031964629888535	0.0332077331840992	0.006042763125151396	0.5091639161109924	0.34616005420684814	0.03259725496172905	0.007896988652646542	0.012984470464289188	0.017664283514022827
35	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9348536729812622	0.0008708066889084876	0.0007467722170986235	0.002052757190540433	0.0008048423915170133	0.0009573101415298879	0.00046237430069595575	0.002948042470961809	0.005188493058085442	0.0020627134945243597	0.9348536729812622	0.0018236830364912748	0.04722854495048523
36	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.4847986400127411	0.061496179550886154	0.12175256758928299	0.013448329642415047	0.013311854563653469	0.01825496181845665	0.4847986400127411	0.2172274887561798	0.009821809828281403	0.01663696952164173	0.020076747983694077	0.007202684413641691	0.01597174070775509
37	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.845557689666748	0.13450154662132263	0.845557689666748	0.001003294950351119	0.0016711261123418808	0.0015504092443734407	0.005848246160894632	0.004658184014260769	0.0012110788375139236	0.0014431928284466267	0.0008265675278380513	0.0009725145064294338	0.0007561403908766806
