textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
0	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.650566041469574	0.650566041469574	0.2248380184173584	0.032595016062259674	0.03203258290886879	0.016274303197860718	0.01418900303542614	0.010228701867163181	0.007802972570061684	0.0041111973114311695	0.003956628497689962	0.0017909870948642492	0.0016145107802003622
1	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8972316384315491	0.015273443423211575	0.001094228122383356	0.0005520581034943461	0.0662713497877121	0.008489953354001045	0.8972316384315491	0.0007781340391375124	0.003509106347337365	0.0012971862452104688	0.000807580363471061	0.003663417650386691	0.0010318676941096783
2	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9203896522521973	0.04554745927453041	0.0005674688145518303	0.0003459737345110625	0.9203896522521973	0.003773452714085579	0.0214921236038208	0.0031389473006129265	0.001298877876251936	0.002047564135864377	0.00032125759753398597	0.00039479651604779065	0.0006823755684308708
3	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7719385623931885	0.1751387119293213	0.0006927117356099188	0.0004198723181616515	0.7719385623931885	0.00431995652616024	0.04014682397246361	0.0031362527515739202	0.0011717755114659667	0.0015850827330723405	0.00033761683152988553	0.00046551728155463934	0.000647157256025821
4	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8678743839263916	0.01406953576952219	0.0026200960855931044	0.0012400972191244364	0.8678743839263916	0.011864686384797096	0.036771003156900406	0.0013896129094064236	0.059615910053253174	0.0019998052157461643	0.0008024967391975224	0.0005567021435126662	0.001195632852613926
5	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.949776291847229	0.0005467324517667294	0.005866873078048229	0.0030094056855887175	0.004235685802996159	0.0009213326848112047	0.019235704094171524	0.0003257616772316396	0.949776291847229	0.001591876964084804	0.0025808655191212893	0.006001465022563934	0.0059080119244754314
6	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8992019295692444	0.05862126499414444	0.0018439479172229767	0.0007085410179570317	0.02356812357902527	0.005315340124070644	0.8992019295692444	0.004271349869668484	0.001674972241744399	0.0025848583318293095	0.0006782101118005812	0.0009377530077472329	0.000593636417761445
7	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8080392479896545	0.035267412662506104	0.0061879837885499	0.001993686193600297	0.04916781559586525	0.8080392479896545	0.03639871999621391	0.014716194942593575	0.014492829330265522	0.0047561912797391415	0.01845150627195835	0.00655759684741497	0.003970851190388203
8	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.4219709038734436	0.019093293696641922	0.010784195736050606	0.004678464960306883	0.36511170864105225	0.007118536625057459	0.13443230092525482	0.002019293373450637	0.4219709038734436	0.003156027989462018	0.006885947659611702	0.007870478555560112	0.01687881536781788
9	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8920348882675171	0.01508492510765791	0.0020316520240157843	0.0008431631722487509	0.049781251698732376	0.020015474408864975	0.8920348882675171	0.0018757376819849014	0.01120989304035902	0.002512022154405713	0.001408756128512323	0.002329134149476886	0.0008732220740057528
10	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7303001880645752	0.07055601477622986	0.0008887497242540121	0.0004486043762881309	0.7303001880645752	0.006047395523637533	0.18132272362709045	0.002568398369476199	0.0029247114434838295	0.0015151109546422958	0.0007212517666630447	0.0010748791974037886	0.0016319724963977933
11	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.4905245006084442	0.4905245006084442	0.0007550854352302849	0.0004153256886638701	0.47055739164352417	0.009213661774992943	0.020398903638124466	0.004404759034514427	0.000978705007582903	0.0010989372385665774	0.00040561455534771085	0.0006221887888386846	0.0006249278667382896
12	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8008372783660889	0.05965122953057289	0.0009559303871355951	0.0004858373140450567	0.8008372783660889	0.023707717657089233	0.1035294160246849	0.0015805563889443874	0.005766386166214943	0.0013022477505728602	0.0006581837660633028	0.0007682244176976383	0.0007571037276647985
13	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.4386744499206543	0.4077078700065613	0.0016579094808548689	0.0005884263082407415	0.4386744499206543	0.05051540583372116	0.0843680202960968	0.00970379076898098	0.0016583838732913136	0.001597049878910184	0.0011981913121417165	0.0012659599306061864	0.0010645831935107708
14	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6896542310714722	0.13041003048419952	0.0009783027926459908	0.0005549787892960012	0.6896542310714722	0.01564224250614643	0.1547103226184845	0.0019795948173850775	0.0022920884657651186	0.0011227336945012212	0.0006715605850331485	0.0010534750763326883	0.0009305450366809964
15	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8793201446533203	0.04869914799928665	0.00044086104026064277	0.00026087291189469397	0.8793201446533203	0.005159772001206875	0.060504648834466934	0.001380019006319344	0.0014082570560276508	0.0013158359797671437	0.000356645614374429	0.0005032162880524993	0.0006504988996312022
16	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.49803829193115234	0.3010502755641937	0.0009225495741702616	0.0005213965778239071	0.49803829193115234	0.02801346965134144	0.16054177284240723	0.004177659749984741	0.0016132195014506578	0.0014813378220424056	0.0007173732155933976	0.001917763613164425	0.0010049387346953154
17	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.9222066402435303	0.0006360039697028697	0.017344189807772636	0.009177184663712978	0.003225769614800811	0.0009722191607579589	0.03791341558098793	0.0003883848839905113	0.9222066402435303	0.0017559953266754746	0.001757291262038052	0.0017341254279017448	0.002888759598135948
