textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
0	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9994410276412964	0.9994410276412964	0.00018156110309064388	0.00010319814464310184	5.457940278574824e-05	3.657441266113892e-05	3.647336416179314e-05	3.330989056848921e-05	2.694614522624761e-05	2.683192906260956e-05	2.25527910515666e-05	1.9071376300416887e-05	1.7922991901286878e-05
1	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8497892022132874	0.0011231801472604275	0.07949424535036087	0.022718971595168114	0.022160079330205917	0.0012600694317370653	0.005860562436282635	0.007165513001382351	0.004528380930423737	0.0017987977480515838	0.00044882221845909953	0.0036522652953863144	0.8497892022132874
2	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997559189796448	8.254370914073661e-05	9.361391676065978e-06	0.9997559189796448	1.659312329138629e-05	1.5203823750198353e-05	6.30562362857745e-06	1.628303471079562e-05	8.239911039709114e-06	9.840565326157957e-06	1.3579422557086218e-05	1.362644889013609e-05	5.246592263574712e-05
3	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996348023414612	0.00020776140445377678	1.3548365132010076e-05	0.9996348023414612	2.1103365725139156e-05	1.6861808035173453e-05	4.690627520176349e-06	1.5615993106621318e-05	9.454107384954114e-06	1.4462927538261283e-05	1.551067180116661e-05	1.5119439012778457e-05	3.1178999051917344e-05
4	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994279146194458	2.1161549739190377e-05	2.558238702476956e-05	0.9994279146194458	5.5504180636489764e-05	3.35488366545178e-05	5.781958407169441e-06	0.00025910456315614283	1.5772036931593902e-05	7.142929098336026e-05	1.2029783647449221e-05	2.8264508728170767e-05	4.3907464714720845e-05
5	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9940574169158936	8.331624121638015e-05	0.9940574169158936	0.00019438318850006908	0.00022706028539687395	0.0007206470472738147	0.00024999890592880547	0.00010336883860873058	0.0005014466587454081	0.0019194330088794231	5.417082502390258e-05	0.0016707731410861015	0.00021808495512232184
6	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9658234119415283	0.9658234119415283	0.0021085371263325214	0.0005787784466519952	0.0009599074255675077	0.0011777306208387017	0.014731191098690033	0.0003980384790338576	0.00021006734459660947	0.0004895254387520254	0.004842218477278948	0.000656694348435849	0.00802390743046999
7	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997972249984741	2.9701086532440968e-05	1.1048155101889279e-05	3.816201933659613e-05	1.817288648453541e-05	3.995044971816242e-05	1.0259137525281403e-05	0.9997972249984741	1.2197138858027756e-05	7.5158295658184215e-06	1.60949111887021e-05	1.036883895721985e-05	9.467163181398064e-06
8	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9570308327674866	0.0005204343469813466	0.00657010730355978	0.014630789868533611	0.00040459807496517897	0.0034616400953382254	0.003134354017674923	0.000525843701325357	0.0022074480075389147	0.001141138025559485	0.0007771488162688911	0.009595509618520737	0.9570308327674866
9	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8909105658531189	0.0023646329063922167	0.0018957408610731363	0.8909105658531189	0.005174488760530949	0.003015110967680812	0.002553295809775591	0.049684543162584305	0.0020374993328005075	0.0196177139878273	0.0012917305575683713	0.0014375760219991207	0.02001706324517727
