textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
0	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6304693818092346	0.6304693818092346	0.17368300259113312	0.0721832886338234	0.06136585772037506	0.0233354102820158	0.01129976287484169	0.01109593641012907	0.004241494461894035	0.0036501220893114805	0.003382714232429862	0.0029965415596961975	0.0022964710369706154
1	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3962251543998718	0.3962251543998718	0.21261000633239746	0.11448456346988678	0.16025923192501068	0.047993313521146774	0.01883365586400032	0.020328130573034286	0.007188403978943825	0.007379833143204451	0.00514979287981987	0.005287701729685068	0.004260181449353695
2	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5498717427253723	0.050961412489414215	0.5498717427253723	0.07027044147253036	0.15418167412281036	0.016849229112267494	0.03384958580136299	0.021630343049764633	0.0275798961520195	0.02469616010785103	0.024436015635728836	0.007405054289847612	0.018268469721078873
3	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.5554507374763489	0.0048300838097929955	0.010760494507849216	0.008803407661616802	0.0687955692410469	0.005301943980157375	0.21815456449985504	0.016567304730415344	0.06551411747932434	0.016056792810559273	0.008055350743234158	0.021709591150283813	0.5554507374763489
4	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.792088508605957	0.792088508605957	0.04538460820913315	0.062272608280181885	0.051989030092954636	0.01624634489417076	0.0068953316658735275	0.007677472196519375	0.004242067225277424	0.0030764646362513304	0.0025145281106233597	0.004040461033582687	0.003572514047846198
5	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.45387306809425354	0.45387306809425354	0.18423575162887573	0.12348893284797668	0.1703786849975586	0.020057449117302895	0.008827822282910347	0.01129017025232315	0.005533088464289904	0.005047013983130455	0.0036950528156012297	0.005339715164154768	0.008233238942921162
6	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5800071358680725	0.5800071358680725	0.06644920259714127	0.07100928574800491	0.20920847356319427	0.0289786234498024	0.009375656954944134	0.013352545909583569	0.004450572654604912	0.005174022167921066	0.004125387407839298	0.0030919478740543127	0.004777232185006142
7	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.36623671650886536	0.016017701476812363	0.008891753852367401	0.0131679130718112	0.023683082312345505	0.014339434914290905	0.36623671650886536	0.023684121668338776	0.2492138296365738	0.06323894113302231	0.011689606122672558	0.06727291643619537	0.14256395399570465
8	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.33522936701774597	0.2086222618818283	0.33522936701774597	0.052563536912202835	0.20246440172195435	0.0454246960580349	0.04650973156094551	0.025538461282849312	0.020042024552822113	0.023755298927426338	0.015113278292119503	0.011640475131571293	0.013096433132886887
9	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5593996047973633	0.017870938405394554	0.026182908564805984	0.015081006102263927	0.5593996047973633	0.02372508868575096	0.13643290102481842	0.08371172100305557	0.024180661886930466	0.02530096471309662	0.0117433350533247	0.015337280929088593	0.061033498495817184
10	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.661361813545227	0.07434801757335663	0.04330139234662056	0.062324341386556625	0.661361813545227	0.021003810688853264	0.03303048759698868	0.036041587591171265	0.017563529312610626	0.008456668816506863	0.012322247959673405	0.006693977862596512	0.023552153259515762
11	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3851841688156128	0.28032687306404114	0.061741460114717484	0.11817004531621933	0.3851841688156128	0.04581607133150101	0.030907392501831055	0.03120681643486023	0.009040421806275845	0.009274047799408436	0.0038257858250290155	0.00917672086507082	0.015330210328102112
