textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
0	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3176698684692383	0.3176698684692383	0.2137298583984375	0.12188472598791122	0.06817612797021866	0.06721677631139755	0.06527974456548691	0.045031704008579254	0.0332099050283432	0.027117690071463585	0.016944658011198044	0.012670899741351604	0.011067977175116539
1	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6574048399925232	0.01681782864034176	0.003760057268664241	0.6574048399925232	0.015408708713948727	0.0033744960092008114	0.12481360882520676	0.06147710606455803	0.0037794816307723522	0.0299917533993721	0.07483386993408203	0.004200898110866547	0.004137376789003611
2	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5069600343704224	0.00963028147816658	0.005677178967744112	0.5069600343704224	0.007511700037866831	0.0031677642837166786	0.3384163975715637	0.020951764658093452	0.0032338150776922703	0.018531855195760727	0.07619934529066086	0.004796864930540323	0.004923047963529825
3	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.48560047149658203	0.02516975626349449	0.005419022869318724	0.48560047149658203	0.016111906617879868	0.00478588230907917	0.20363864302635193	0.13475075364112854	0.006029088981449604	0.04498431831598282	0.06011063978075981	0.005681776907294989	0.007717678789049387
4	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.638370156288147	0.016016647219657898	0.004878395702689886	0.07091469317674637	0.010560794733464718	0.005686883814632893	0.0870508998632431	0.638370156288147	0.004093882627785206	0.028670918196439743	0.12600760161876678	0.003653944469988346	0.004095206502825022
5	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.29000163078308105	0.027351349592208862	0.005114928353577852	0.15315915644168854	0.020894857123494148	0.006374251563102007	0.16779468953609467	0.25071588158607483	0.005098931957036257	0.06270645558834076	0.29000163078308105	0.0054217055439949036	0.005366132594645023
6	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4813784658908844	0.005557007156312466	0.0033287869300693274	0.22781191766262054	0.0050638881511986256	0.0017168570775538683	0.4813784658908844	0.05040440708398819	0.002409394131973386	0.018820567056536674	0.1994198113679886	0.0019060121849179268	0.0021829719189554453
7	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.48915329575538635	0.48915329575538635	0.02475292794406414	0.08253807574510574	0.05821811407804489	0.04703390970826149	0.04601278528571129	0.04457881674170494	0.022243762388825417	0.03793254867196083	0.015950417146086693	0.040612608194351196	0.09097282588481903
8	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4305572509765625	0.005603134632110596	0.004335038363933563	0.13577991724014282	0.006267802324146032	0.0022394622210413218	0.4305572509765625	0.05978026241064072	0.0020234882831573486	0.025304745882749557	0.32515498995780945	0.0015952658141031861	0.0013587804278358817
9	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.25312885642051697	0.07316683977842331	0.01606176421046257	0.25312885642051697	0.029051516205072403	0.01085133571177721	0.14698991179466248	0.2495439201593399	0.0112871453166008	0.09268367290496826	0.09309875220060349	0.010259049013257027	0.01387716457247734
10	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.34873339533805847	0.34873339533805847	0.048687584698200226	0.11487623304128647	0.05006856843829155	0.06794727593660355	0.052907347679138184	0.060683220624923706	0.017136793583631516	0.040848907083272934	0.020306821912527084	0.06780417263507843	0.10999968647956848
11	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.44949090480804443	0.029580119997262955	0.004380416125059128	0.09067625552415848	0.013923270627856255	0.007412258069962263	0.07377573102712631	0.2375616431236267	0.003926384728401899	0.07802785187959671	0.44949090480804443	0.005191185511648655	0.006053967867046595
12	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36345425248146057	0.00582881597802043	0.0024248305708169937	0.19754397869110107	0.0070998515002429485	0.002799658803269267	0.36345425248146057	0.050805673003196716	0.002756177680566907	0.03533855080604553	0.32588037848472595	0.002811484970152378	0.0032564098946750164
13	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43233248591423035	0.008461005054414272	0.008738085627555847	0.43233248591423035	0.0059504434466362	0.0038922845851629972	0.4141784608364105	0.0740426778793335	0.002037951024249196	0.008194904774427414	0.03613293170928955	0.003501725383102894	0.0025371420197188854
14	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4567091166973114	0.007562211714684963	0.006503075361251831	0.4567091166973114	0.005161221604794264	0.0020581968128681183	0.42604249715805054	0.02141406014561653	0.0029349757824093103	0.01814216934144497	0.047100041061639786	0.003534486051648855	0.0028379790019243956
15	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7221274971961975	0.02498117834329605	0.004871586803346872	0.07609683275222778	0.011055481620132923	0.00937860831618309	0.05958273261785507	0.7221274971961975	0.0061404407024383545	0.034133825451135635	0.040374621748924255	0.00455888407304883	0.00669843191280961
16	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5043118596076965	0.5043118596076965	0.028182802721858025	0.022798573598265648	0.027011750265955925	0.20263735949993134	0.03310622274875641	0.015884246677160263	0.03753650188446045	0.02715504728257656	0.00843044649809599	0.012413457036018372	0.08053184300661087
17	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.30427226424217224	0.30427226424217224	0.17371460795402527	0.017956800758838654	0.02178792655467987	0.04684760421514511	0.03280391916632652	0.026266872882843018	0.15371206402778625	0.017156966030597687	0.009599912911653519	0.020339224487543106	0.17554181814193726
