textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
0	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9995899200439453	0.9995899200439453	0.00014943399582989514	4.336241545388475e-05	3.5882974771084264e-05	3.148845644318499e-05	3.1412691896548495e-05	2.2767206246498972e-05	2.2153670215629973e-05	2.0810970454476774e-05	1.9517256077961065e-05	1.8838154574041255e-05	1.4375772479979787e-05
1	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9980461001396179	5.669024903909303e-05	0.00020753030548803508	0.9980461001396179	0.00014078232925385237	6.132209819043055e-05	0.00012124382919864729	7.243950676638633e-05	0.00010369219671702012	5.844273619004525e-05	0.0009698197827674448	0.00013969979772809893	2.2324635210679844e-05
2	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990792274475098	9.618024341762066e-05	0.9990792274475098	0.00041636513196863234	3.962673872592859e-05	2.5734956579981372e-05	0.00012500582670327276	5.871289249625988e-05	1.7429889339837246e-05	3.714746708283201e-05	2.7642749046208337e-05	4.539274232229218e-05	3.152592762489803e-05
3	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994254112243652	0.00028740058769471943	0.9994254112243652	8.982956933323294e-05	1.5935916962916963e-05	1.1950336556765251e-05	4.077894482179545e-05	4.017499304609373e-05	1.0844532880582847e-05	2.775591565296054e-05	1.1818817256425973e-05	1.2796079317922704e-05	2.530202255002223e-05
4	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999687671661377	2.0610201318049803e-05	0.999687671661377	6.61580779706128e-05	2.3878994397819042e-05	9.925182894221507e-06	5.1856113714165986e-05	3.128810931229964e-05	4.873802936344873e-06	3.2942141842795536e-05	1.4771719179407228e-05	3.9910999475978315e-05	1.615739893168211e-05
5	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.6432913541793823	0.0002370131405768916	0.0011370540596544743	0.303063303232193	0.0001601088879397139	0.0007503104279749095	0.006578229367733002	0.0004879002517554909	0.0013551905285567045	0.6432913541793823	0.04214794188737869	0.00023257169232238084	0.0005591155495494604
6	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.5777493119239807	0.5777493119239807	0.001881179166957736	0.19272378087043762	0.0030628666281700134	0.002033642027527094	0.03402746468782425	0.022966496646404266	0.14837054908275604	0.005088065750896931	0.00918081309646368	0.0009337755618616939	0.0019819550216197968
7	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998108148574829	2.8720345653709956e-05	4.94405030622147e-05	8.641967724543065e-06	2.0570223568938673e-05	9.29174893826712e-06	8.860399248078465e-06	1.2947323739354033e-05	1.0311398000339977e-05	7.1503682192997076e-06	1.4610375728807412e-05	0.9998108148574829	1.83893116627587e-05
8	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9985607266426086	1.9520568457664922e-05	0.00024186096561606973	0.9985607266426086	2.6667108613764867e-05	5.764865636592731e-05	0.000611094175837934	3.7182770029176027e-05	4.5909033360658213e-05	0.00011821665248135105	0.00023116817465052009	2.8739059416693635e-05	2.1312251192284748e-05
9	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5055896043777466	0.008481331169605255	0.5055896043777466	0.2593383491039276	0.006244140211492777	0.0028527595568448305	0.010461944155395031	0.006902575958520174	0.021659880876541138	0.14928358793258667	0.008717970922589302	0.0158938467502594	0.004574025981128216
