textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
43	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.4562195837497711	0.4562195837497711	0.38685476779937744	0.04383999481797218	0.037347495555877686	0.024532083421945572	0.01940237358212471	0.010903378948569298	0.008258316665887833	0.004659008234739304	0.003581649623811245	0.003575705923140049	0.0008257064037024975
1160	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9988641738891602	5.447695730254054e-05	6.221261719474569e-05	1.4102937711868435e-05	0.0003214503813069314	1.4370179997058585e-05	1.5971900211297907e-05	0.9988641738891602	2.8970898711122572e-05	1.775970304151997e-05	1.9690376575454138e-05	0.0005150509532541037	7.179172098403797e-05
128	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.99610835313797	0.00010110621951753274	8.823453390505165e-05	3.983908754889853e-05	0.00031018740264698863	0.0001271873334189877	0.0017682663165032864	0.99610835313797	0.0002635694108903408	3.446497430559248e-05	0.00012381875421851873	7.743940659565851e-05	0.0009575658477842808
1232	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8452944755554199	0.020837510004639626	0.013312051072716713	0.003921942785382271	0.08344187587499619	0.0022317622788250446	0.002363920444622636	0.8452944755554199	0.0009489019284956157	0.009030426852405071	0.0005214741686359048	0.015404506586492062	0.002691151574254036
1193	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998174905776978	1.76464509422658e-05	1.18740290417918e-05	3.025898422492901e-06	1.5742120012873784e-05	9.204311936628073e-06	1.9544300812412985e-05	0.9998174905776978	1.9332506781211123e-05	1.1022276339645032e-05	8.663133485242724e-06	2.5889152311719954e-05	4.0449562220601365e-05
693	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9985350966453552	7.809240923961625e-05	3.928860314772464e-05	7.659569382667542e-05	0.00020517216762527823	0.9985350966453552	0.00016706393216736615	0.0005333370645530522	0.00017163994198199362	3.235073381802067e-05	2.8511249183793552e-05	5.026234430260956e-05	8.269711543107405e-05
1132	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992408752441406	5.129798228153959e-05	5.198202416067943e-05	9.340133146906737e-06	0.00042110259528271854	2.19757785089314e-05	3.8832098653074354e-05	0.9992408752441406	2.0751813281094655e-05	1.5543486370006576e-05	1.5075438568601385e-05	8.701218030182645e-05	2.626414061523974e-05
859	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993683099746704	2.0866118575213477e-05	1.647555473027751e-05	7.905012353148777e-06	8.366945257876068e-05	1.0506852959224489e-05	1.2550052815640811e-05	0.9993683099746704	1.7196425687870942e-05	1.5212308426271193e-05	1.0415299584565219e-05	0.0004082334344275296	2.8768208721885458e-05
534	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9994890093803406	4.15883150708396e-05	1.9132548914058134e-05	7.476557948393747e-05	1.3528674571716692e-05	0.00017217865388374776	1.9917122699553147e-05	1.7791198843042366e-05	4.408578388392925e-05	2.3097085431800224e-05	2.3156413590186276e-05	0.9994890093803406	6.179072806844488e-05
778	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9858377575874329	0.00017637122073210776	5.6541877711424604e-05	2.518122892070096e-05	9.544112981529906e-05	8.559801062801853e-05	8.180993609130383e-05	0.9858377575874329	0.00010410706454422325	4.488512786338106e-05	3.611598367569968e-05	0.0007331472588703036	0.012723094783723354
367	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997261762619019	4.290401193429716e-05	1.481984872953035e-05	1.3214527825766709e-05	1.395712297380669e-05	1.4723773347213864e-05	9.5841951406328e-06	6.892142846481875e-05	2.3497130314353853e-05	1.760384111548774e-05	1.3487180694937706e-05	4.1132541809929535e-05	0.9997261762619019
361	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9192233681678772	0.00299656018614769	0.0023355544544756413	0.000419816467911005	0.0011083392892032862	0.0005426480202004313	0.00020957388915121555	0.024944771081209183	0.0005696352454833686	0.0004033248405903578	0.001008323160931468	0.04623808339238167	0.9192233681678772
721	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9959067106246948	0.0013654886279255152	0.0004318990104366094	9.139710164163262e-05	0.00023263182083610445	0.00014763417129870504	8.446588617516682e-05	0.0008158698910847306	0.00025800263392739	8.801173680694774e-05	0.00018428999464958906	0.00039360212394967675	0.9959067106246948
873	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9992551803588867	7.340798765653744e-05	3.00716365018161e-05	2.0646084522013552e-05	2.6659683499019593e-05	2.8797085178666748e-05	1.9933902876800857e-05	0.0003866105107590556	4.6396005927817896e-05	2.4029610358411446e-05	2.0729836251121014e-05	6.758837116649374e-05	0.9992551803588867
636	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7164971828460693	0.003991863690316677	0.016749300062656403	0.0006266417913138866	0.028059719130396843	0.010855595581233501	0.0013216015649959445	0.20868515968322754	0.0070310621522367	0.000867548631504178	0.0017478854861110449	0.0035664564929902554	0.7164971828460693
123	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8132873177528381	0.0005614299443550408	0.00018290833395440131	8.134827658068389e-05	0.0003135063743684441	0.00016340927686542273	0.00010017370368586853	0.8132873177528381	0.0002331877767574042	0.00016286101890727878	0.00011531814379850402	0.004169347230345011	0.18062908947467804
