textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
43	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.43614768981933594	0.43614768981933594	0.27469804883003235	0.18190640211105347	0.03872627019882202	0.03594166412949562	0.00840954389423132	0.00681455060839653	0.004588511306792498	0.00350737851113081	0.0034643581602722406	0.0032009503338485956	0.002594644669443369
1160	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5459075570106506	0.5459075570106506	0.21773013472557068	0.14938385784626007	0.021911006420850754	0.040744733065366745	0.00599783705547452	0.005452433135360479	0.0021496876142919064	0.0035804114304482937	0.001701075816527009	0.0034179191570729017	0.002023311797529459
128	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4087396562099457	0.14000727236270905	0.3194902539253235	0.039299529045820236	0.02143571898341179	0.4087396562099457	0.013978964649140835	0.01879381574690342	0.005740417167544365	0.0037652209866791964	0.008380785584449768	0.009985024109482765	0.010383252054452896
1232	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.48636478185653687	0.48636478185653687	0.23140010237693787	0.16277958452701569	0.04369506239891052	0.03877545893192291	0.008225642144680023	0.007614362984895706	0.0048386454582214355	0.00677165063098073	0.003058241680264473	0.004481036681681871	0.0019954123999923468
1193	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4625829756259918	0.4625829756259918	0.2642124593257904	0.12650913000106812	0.022859761491417885	0.09838741272687912	0.006278597749769688	0.006128129083663225	0.0020587004255503416	0.002517123008146882	0.002345633925870061	0.0037122608628124	0.002407844876870513
693	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46633169054985046	0.14548742771148682	0.46633169054985046	0.02590714767575264	0.03153601288795471	0.09143944084644318	0.02706024795770645	0.11854343861341476	0.011449589394032955	0.004963147919625044	0.015740927308797836	0.010678090155124664	0.05086274445056915
1132	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.44334903359413147	0.44334903359413147	0.42388612031936646	0.06554675847291946	0.014392427168786526	0.026989908888936043	0.004447193816304207	0.0062295738607645035	0.002698110416531563	0.003387837903574109	0.00222983886487782	0.005452557932585478	0.0013906481908634305
859	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5126814842224121	0.5126814842224121	0.19881311058998108	0.2192385196685791	0.024362284690141678	0.024164197966456413	0.0061219134368002415	0.003937640227377415	0.00203176261857152	0.002772906329482794	0.001864404883235693	0.002739046234637499	0.0012727741850540042
534	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.36747851967811584	0.06612499803304672	0.06924799829721451	0.31605035066604614	0.09599968045949936	0.36747851967811584	0.02289436385035515	0.02887086383998394	0.006912680808454752	0.006842433009296656	0.005233142990618944	0.0051177856512367725	0.009227114729583263
778	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.35755276679992676	0.2582818865776062	0.09026831388473511	0.35755276679992676	0.04417062923312187	0.2183317393064499	0.008166390471160412	0.010268931277096272	0.002357064513489604	0.0034352666698396206	0.0021407627500593662	0.0022593673784285784	0.0027668161783367395
367	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7688289880752563	0.03626308962702751	0.03314509615302086	0.08360595256090164	0.02822238579392433	0.7688289880752563	0.010240540839731693	0.018785079941153526	0.00479020643979311	0.004377609584480524	0.0031113713048398495	0.0028508342802524567	0.005778863560408354
361	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5721009969711304	0.14861072599887848	0.06599864363670349	0.5721009969711304	0.04893280193209648	0.1304868906736374	0.009817703627049923	0.00843470823019743	0.0032064528204500675	0.004351718816906214	0.002955992706120014	0.0020337216556072235	0.003069615690037608
721	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3385154604911804	0.23249493539333344	0.11887723207473755	0.3385154604911804	0.04475361481308937	0.20962907373905182	0.016038045287132263	0.01746089570224285	0.004325362853705883	0.005216856021434069	0.002953136805444956	0.004959847778081894	0.004775350913405418
873	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.756864607334137	0.04918891191482544	0.04648309201002121	0.07719935476779938	0.025048917159438133	0.756864607334137	0.011410788632929325	0.014760448597371578	0.0035673766396939754	0.0036298094782978296	0.0030221135821193457	0.002923727035522461	0.005900945048779249
636	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7380914092063904	0.11207973212003708	0.7380914092063904	0.0213308185338974	0.028295135125517845	0.019423991441726685	0.015031181275844574	0.030509868636727333	0.007660796865820885	0.005725177004933357	0.005172535311430693	0.011745255440473557	0.004934126045554876
123	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4277363419532776	0.12427054345607758	0.07544401288032532	0.28493088483810425	0.0453999862074852	0.4277363419532776	0.01021316833794117	0.014258542098104954	0.003988781478255987	0.0044820415787398815	0.002728513441979885	0.0028128568083047867	0.0037342829164117575
328	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2832678556442261	0.059542372822761536	0.12973475456237793	0.015413977205753326	0.05508406460285187	0.03770320490002632	0.07948306202888489	0.2832678556442261	0.076701819896698	0.06794378906488419	0.014001659117639065	0.12651239335536957	0.05461103469133377
461	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4226541519165039	0.4226541519165039	0.08201095461845398	0.3796662390232086	0.0325089693069458	0.05826893448829651	0.005822998937219381	0.005272695794701576	0.003188088070601225	0.003527421271428466	0.0028838529251515865	0.0021428135223686695	0.002052861964330077
247	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4162452816963196	0.1309579461812973	0.4162452816963196	0.08616044372320175	0.07803482562303543	0.12676598131656647	0.04386309161782265	0.05634366348385811	0.007074036635458469	0.005092828068882227	0.013596601784229279	0.007221678271889687	0.028643513098359108
974	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4073803126811981	0.4073803126811981	0.15632304549217224	0.3270389437675476	0.042991798371076584	0.04055413603782654	0.00678062392398715	0.004379741381853819	0.0029026432894170284	0.003913774620741606	0.003080692607909441	0.002591687021777034	0.0020626995246857405
409	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.40580883622169495	0.34898144006729126	0.1306823343038559	0.40580883622169495	0.025859057903289795	0.07021118700504303	0.005129077006131411	0.004299086518585682	0.0014631286030635238	0.0017218695720657706	0.0021564883645623922	0.002118294360116124	0.0015692259185016155
51	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.4757055640220642	0.02787557616829872	0.05297661945223808	0.01301910076290369	0.02050703763961792	0.031226778402924538	0.042341429740190506	0.13171908259391785	0.11717034876346588	0.4757055640220642	0.01794510893523693	0.030495477840304375	0.03901781514286995
155	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3797437846660614	0.32662850618362427	0.16004817187786102	0.3797437846660614	0.028753535822033882	0.07885324209928513	0.006657383404672146	0.0076155830174684525	0.00228444067761302	0.0023362762294709682	0.0021047592163085938	0.002646678825840354	0.0023276163265109062
1248	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4536050260066986	0.4536050260066986	0.14034105837345123	0.3152712881565094	0.0351310670375824	0.032580066472291946	0.0061286925338208675	0.00436613941565156	0.002529504243284464	0.0033390712924301624	0.0021966728381812572	0.002464576391503215	0.0020468183793127537
231	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.24905407428741455	0.07480627298355103	0.24905407428741455	0.01725648157298565	0.03829547390341759	0.17604964971542358	0.03744662553071976	0.18144665658473969	0.06786902993917465	0.02094307541847229	0.03902347758412361	0.04141588136553764	0.056393153965473175
1189	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8236048817634583	0.024498943239450455	0.029529647901654243	0.042823001742362976	0.025078605860471725	0.8236048817634583	0.010030606761574745	0.019421212375164032	0.005505061242729425	0.00507061742246151	0.003321872092783451	0.0031866454519331455	0.00792898889631033
210	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3823089897632599	0.08169259130954742	0.08530496805906296	0.3823089897632599	0.06777016818523407	0.32592880725860596	0.013210396282374859	0.019396929070353508	0.005799622740596533	0.0038968026638031006	0.005477786995470524	0.0031890489626675844	0.006024037022143602
63	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.46352919936180115	0.08598370105028152	0.13376522064208984	0.11085980385541916	0.09193538129329681	0.46352919936180115	0.017086932435631752	0.041524648666381836	0.01565423421561718	0.00958951748907566	0.006386588327586651	0.008964971639215946	0.014719732105731964
1045	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3244549632072449	0.08316892385482788	0.017152998596429825	0.045715007930994034	0.022404534742236137	0.016900792717933655	0.05937696248292923	0.3244549632072449	0.028373105451464653	0.22505062818527222	0.016502752900123596	0.023351145908236504	0.13754813373088837
