textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
1	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7052842974662781	0.7052842974662781	0.10735398530960083	0.0710911676287651	0.04865982383489609	0.027287516742944717	0.016253666952252388	0.01121414266526699	0.005210837349295616	0.003709859447553754	0.0015830470947548747	0.001298877876251936	0.0010528338607400656
2	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5463975667953491	0.11516252905130386	0.04922604188323021	0.1322515606880188	0.5463975667953491	0.01230627577751875	0.11454179137945175	0.010490008629858494	0.004265600349754095	0.004203960299491882	0.003602460492402315	0.00496484013274312	0.002587308641523123
3	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.48551759123802185	0.0009381376439705491	0.0013916067546233535	0.0009323625126853585	0.0011199024738743901	0.0016777979908511043	0.0014181040460243821	0.01416934747248888	0.007520670536905527	0.002368469489738345	0.443720281124115	0.48551759123802185	0.03922566398978233
4	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9731245636940002	0.0006618420011363924	0.0010646197479218245	0.0005807221750728786	0.0006372944335453212	0.0011526471935212612	0.001426276401616633	0.002296177437528968	0.004376171622425318	0.0014965805457904935	0.9731245636940002	0.009234302677214146	0.003948744852095842
5	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8242625594139099	0.006922465283423662	0.09426552802324295	0.020029140636324883	0.011835861951112747	0.8242625594139099	0.003469641786068678	0.0038222610019147396	0.004043886438012123	0.010572923347353935	0.0074468981474637985	0.008632088080048561	0.004696823190897703
6	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9657424688339233	0.001009751227684319	0.0014280457980930805	0.0045133233070373535	0.0023959120735526085	0.0022698179818689823	0.005317362956702709	0.01331179030239582	0.0021656895987689495	0.9657424688339233	0.0008468261221423745	0.00043872345122508705	0.0005603056633844972
7	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8836578130722046	0.005181943066418171	0.007884726859629154	0.0031167897395789623	0.005119749810546637	0.011477538384497166	0.002705595688894391	0.008244741708040237	0.008308978751301765	0.00704336678609252	0.030133116990327835	0.027125703170895576	0.8836578130722046
8	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.664333164691925	0.04673994332551956	0.01797924004495144	0.13311022520065308	0.664333164691925	0.017026931047439575	0.08494425565004349	0.009743722155690193	0.0033716284669935703	0.007740259636193514	0.006160583347082138	0.006862128619104624	0.0019879029132425785
9	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5634353756904602	0.07750597596168518	0.01129454281181097	0.08423040807247162	0.22363314032554626	0.009869876317679882	0.5634353756904602	0.009472460485994816	0.003003486664965749	0.005732601974159479	0.004063248168677092	0.00479464465752244	0.0029641438741236925
10	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9446762800216675	0.0011560426792129874	0.001040980452671647	0.0010107714915648103	0.0011432665633037686	0.0011094840010628104	0.0013786016497761011	0.002251921221613884	0.9446762800216675	0.003914663102477789	0.03789103403687477	0.0033246008679270744	0.0011024411069229245
11	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.734693169593811	0.01857042871415615	0.009626966901123524	0.734693169593811	0.11429319530725479	0.06620216369628906	0.003707815194502473	0.021707959473133087	0.005859405733644962	0.0142408087849617	0.002952901879325509	0.005446529481559992	0.0026986137963831425
12	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9663633108139038	0.0005022887489758432	0.001688667107373476	0.003520100610330701	0.0021296730265021324	0.005448727402836084	0.0010241282870993018	0.008943017572164536	0.007292318623512983	0.9663633108139038	0.001434674602933228	0.0007457690662704408	0.0009071448002941906
13	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9179720282554626	0.0006349288742057979	0.001146211987361312	0.0005979578127153218	0.0006527999066747725	0.0014709248207509518	0.001423351000994444	0.0026959062088280916	0.004753622226417065	0.001579869189299643	0.9179720282554626	0.05238359794020653	0.014688733033835888
14	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5340728163719177	0.005352121312171221	0.0029470317531377077	0.012173603288829327	0.003224065760150552	0.0051950206980109215	0.005813882686197758	0.5340728163719177	0.006046484224498272	0.008033949881792068	0.057547178119421005	0.34047913551330566	0.01911475509405136
15	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6624546051025391	0.0011799701023846865	0.001997454324737191	0.0021595724392682314	0.0019233011407777667	0.001916488166898489	0.0013766558840870857	0.004273395519703627	0.021179944276809692	0.002485983306542039	0.29439184069633484	0.6624546051025391	0.004660836420953274
16	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5335323810577393	0.12581661343574524	0.2080828845500946	0.0732942447066307	0.011006542481482029	0.019066764041781425	0.5335323810577393	0.008268959820270538	0.004057389684021473	0.0032455972395837307	0.006651687901467085	0.005347993690520525	0.001628884463571012
17	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8434895873069763	0.8434895873069763	0.042496781796216965	0.008132168091833591	0.0165463425219059	0.004874960985034704	0.07384399324655533	0.00411244248971343	0.0018434282392263412	0.0011755257146432996	0.0017869248986244202	0.0010136269265785813	0.0006842771545052528
18	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9615492224693298	0.0014859618386253715	0.001575759146362543	0.0023939877282828093	0.0021362025290727615	0.0017251273384317756	0.001372055383399129	0.008460532873868942	0.9615492224693298	0.005564344115555286	0.011070911772549152	0.0018459914717823267	0.0008199806907214224
19	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9468990564346313	0.0007588219013996422	0.0009194271988235414	0.0005101251881569624	0.0006825249292887747	0.0011140404967591166	0.0023160965647548437	0.004216067027300596	0.00820212159305811	0.0018324576085433364	0.9468990564346313	0.023668117821216583	0.008881164714694023
20	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5291570425033569	0.01896028034389019	0.23380723595619202	0.05656640976667404	0.019063150510191917	0.5291570425033569	0.04085240140557289	0.023831000551581383	0.007861007936298847	0.035464320331811905	0.013717963360249996	0.012407124973833561	0.00831200648099184
21	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9585589170455933	0.0005947314784862101	0.0012606318341568112	0.0024459741543978453	0.0007974918116815388	0.0009762058616615832	0.0009100983734242618	0.004400845617055893	0.002076089149340987	0.0006428661290556192	0.02375481277704239	0.9585589170455933	0.003581383265554905
22	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6301257610321045	0.019373062998056412	0.010402985848486423	0.6301257610321045	0.014695935882627964	0.00939520075917244	0.0749349370598793	0.19928041100502014	0.004303028341382742	0.017090892419219017	0.002767110476270318	0.015693875029683113	0.0019368142820894718
23	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9689362645149231	0.001443033921532333	0.002815242623910308	0.9689362645149231	0.005705279763787985	0.00972149707376957	0.0014420805964618921	0.004439887590706348	0.0007035080343484879	0.001920553739182651	0.0008957036770880222	0.0014887775760143995	0.0004882256325799972
24	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9753808379173279	0.00338879250921309	0.0028864284977316856	0.9753808379173279	0.0034189969301223755	0.00325996452011168	0.00427654292434454	0.00442079221829772	0.0003611243737395853	0.0008964278968051076	0.00041540214442647994	0.000858926388900727	0.0004356438003014773
25	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9551324844360352	0.9551324844360352	0.012433604337275028	0.0024093929678201675	0.00549482274800539	0.001649318728595972	0.01600549928843975	0.002847270807251334	0.0014333752915263176	0.0007732575759291649	0.0005755192250944674	0.0005685958894900978	0.000676918716635555
