textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
1	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.47550496459007263	0.47550496459007263	0.2748078405857086	0.11963747441768646	0.03855019807815552	0.01784917712211609	0.01680796779692173	0.015558651648461819	0.012944256886839867	0.012643666937947273	0.006753438152372837	0.005239367485046387	0.0037029865197837353
2	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.3613343834877014	0.18116270005702972	0.23740340769290924	0.03825252503156662	0.3613343834877014	0.006798802874982357	0.013958076015114784	0.008740197867155075	0.11096262186765671	0.02239091694355011	0.008358081802725792	0.005538333207368851	0.005099897272884846
3	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6645504832267761	0.0036057340912520885	0.0031207394786179066	0.006059073843061924	0.002576645230874419	0.05376497283577919	0.06452257931232452	0.014351144433021545	0.0036050432827323675	0.0015891868388280272	0.6645504832267761	0.12564875185489655	0.05660553649067879
4	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9254328608512878	0.0024541602469980717	0.0038425233215093613	0.004542912356555462	0.001331885694526136	0.01951998472213745	0.010307196527719498	0.005434481892734766	0.002978324657306075	0.001055826200172305	0.9254328608512878	0.015679873526096344	0.007420020177960396
5	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7859296798706055	0.0105616869404912	0.11681860685348511	0.7859296798706055	0.008755657821893692	0.007541318889707327	0.009924227371811867	0.014743180014193058	0.003996369894593954	0.007807129994034767	0.011152789928019047	0.011684423312544823	0.011084835976362228
6	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9601885080337524	0.0013438996393233538	0.003883358323946595	0.005496588535606861	0.002948153531178832	0.0034054075367748737	0.011631358414888382	0.9601885080337524	0.004085990134626627	0.00397765077650547	0.0013209262397140265	0.0010941977379843593	0.0006239404901862144
7	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.775007426738739	0.006375026423484087	0.009226648136973381	0.015680627897381783	0.005306580103933811	0.024817397817969322	0.019277727231383324	0.013353260233998299	0.004410147201269865	0.0029224990867078304	0.10357439517974854	0.775007426738739	0.020048322156071663
8	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.653252899646759	0.061445195227861404	0.06893204152584076	0.06552176922559738	0.653252899646759	0.005469572730362415	0.013522498309612274	0.01776496320962906	0.044470399618148804	0.04090730473399162	0.015031890943646431	0.004680864047259092	0.009000741876661777
9	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.36518192291259766	0.16167409718036652	0.030692409723997116	0.0242108516395092	0.3442489504814148	0.004209070932120085	0.013356889598071575	0.013197117485105991	0.36518192291259766	0.026300035417079926	0.005741095636039972	0.006027732044458389	0.005159774795174599
10	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.6980142593383789	0.0023661849554628134	0.002533375285565853	0.0032917081844061613	0.002864975482225418	0.6980142593383789	0.007421810645610094	0.009379775263369083	0.00233678100630641	0.0017015349585562944	0.2536298334598541	0.006501488387584686	0.009958220645785332
11	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3559165298938751	0.04378325492143631	0.06501245498657227	0.3559165298938751	0.1640489250421524	0.0343790166079998	0.059458304196596146	0.06619051843881607	0.007322766352444887	0.14853067696094513	0.02262061834335327	0.01232546754181385	0.020411401987075806
12	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9191358089447021	0.0014271989930421114	0.007216012105345726	0.024897119030356407	0.003752863733097911	0.01187699194997549	0.016063403338193893	0.9191358089447021	0.0019767405465245247	0.0053838277235627174	0.0035171073395758867	0.0032067999709397554	0.001546091167256236
13	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.861784815788269	0.0028961244970560074	0.0031510628759860992	0.005182014778256416	0.0014646098716184497	0.0249758530408144	0.01342623122036457	0.006507210433483124	0.003537526121363044	0.0011782873189076781	0.861784815788269	0.05966893583536148	0.01622731424868107
14	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7044713497161865	0.015324392355978489	0.011989452876150608	0.0193405169993639	0.006190208718180656	0.022118471562862396	0.7044713497161865	0.03557144105434418	0.012990210205316544	0.010750063695013523	0.060411542654037476	0.05483398213982582	0.046008456498384476
15	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.843280017375946	0.0010465856175869703	0.001386572141200304	0.002159988274797797	0.001313809072598815	0.0321216881275177	0.011738872155547142	0.003997452091425657	0.0014357675099745393	0.0009457724518142641	0.843280017375946	0.020491469651460648	0.08008207380771637
16	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5389392971992493	0.0850442424416542	0.5389392971992493	0.10292378067970276	0.010784715414047241	0.011223049834370613	0.017072167247533798	0.011789780110120773	0.163324236869812	0.02136930264532566	0.022014271467924118	0.006035440135747194	0.009479712694883347
17	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.5198552012443542	0.5198552012443542	0.2839244306087494	0.06023595109581947	0.026693927124142647	0.008418289944529533	0.013066417537629604	0.010415419936180115	0.05292787775397301	0.007525017950683832	0.008071845397353172	0.005024957470595837	0.003840699093416333
18	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8424331545829773	0.00407547689974308	0.00679965503513813	0.009047774598002434	0.005378164816647768	0.8424331545829773	0.030138764530420303	0.01691184565424919	0.0026433656457811594	0.0040496233850717545	0.068193718791008	0.005345872603356838	0.004982511512935162
19	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8611364364624023	0.0033812997862696648	0.00463363341987133	0.005247151013463736	0.0017674604896456003	0.04978089779615402	0.019808262586593628	0.008873481303453445	0.006528948433697224	0.001097760396078229	0.8611364364624023	0.02655826322734356	0.011186451651155949
20	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5573148131370544	0.021394269540905952	0.23412084579467773	0.5573148131370544	0.013445713557302952	0.01263691671192646	0.02944580838084221	0.041263397783041	0.022496772930026054	0.01808849349617958	0.017909161746501923	0.017488809302449226	0.014395035803318024
21	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.39576101303100586	0.005391417071223259	0.011274772696197033	0.011295291595160961	0.0037234437186270952	0.027355067431926727	0.16003814339637756	0.011049879714846611	0.0066392249427735806	0.01074821874499321	0.21946370601654053	0.39576101303100586	0.137259840965271
22	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.34799373149871826	0.059507131576538086	0.06844968348741531	0.04291496053338051	0.03013584576547146	0.024654613807797432	0.34799373149871826	0.10704166442155838	0.1381150782108307	0.1425567865371704	0.01604180783033371	0.007989808917045593	0.014598741196095943
23	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4866939187049866	0.011590023525059223	0.04763459041714668	0.33615171909332275	0.027410151436924934	0.006996447220444679	0.03397125005722046	0.021255023777484894	0.005302393808960915	0.4866939187049866	0.006174251902848482	0.008023827336728573	0.00879634078592062
24	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.768982470035553	0.02205091528594494	0.05725928768515587	0.0768580213189125	0.013442604802548885	0.0024348804727196693	0.023286467418074608	0.009009419940412045	0.014340747147798538	0.768982470035553	0.0017134605441242456	0.006514453329145908	0.00410726061090827
25	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.924706757068634	0.924706757068634	0.03332812711596489	0.004923131782561541	0.007252920418977737	0.002721028169617057	0.00422867713496089	0.002107547130435705	0.015335971489548683	0.0015839205589145422	0.0010231290943920612	0.0016300624702125788	0.00115862931124866
26	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7503744959831238	0.004980000667273998	0.008221359923481941	0.014778117649257183	0.005545434076339006	0.026363613083958626	0.018458418548107147	0.014429974369704723	0.00382041884586215	0.0029570332262665033	0.1272764950990677	0.7503744959831238	0.02279479429125786
27	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6114374399185181	0.003888509701937437	0.005445181392133236	0.006556089501827955	0.0029863209929317236	0.2735350728034973	0.02560712769627571	0.010814269073307514	0.0034627560526132584	0.002315785037353635	0.6114374399185181	0.03483334556221962	0.01911807432770729
28	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.9080090522766113	0.9080090522766113	0.03614437207579613	0.009003986604511738	0.012283505871891975	0.0038529650773853064	0.006711665075272322	0.003525783307850361	0.011988772079348564	0.0031390099320560694	0.0016102136578410864	0.0021132277324795723	0.0016175120836123824
29	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.47301557660102844	0.171062633395195	0.05396667867898941	0.03798941522836685	0.47301557660102844	0.0034613495226949453	0.01415358018130064	0.014585660770535469	0.1807129979133606	0.0354326106607914	0.00546448677778244	0.0049920883029699326	0.005162917543202639
30	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5175861120223999	0.02293500490486622	0.01614440605044365	0.027480652555823326	0.006597988773137331	0.02792433835566044	0.5175861120223999	0.027289142832159996	0.01965140923857689	0.011027445085346699	0.09658781439065933	0.14473479986190796	0.08204089850187302
31	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.5384078025817871	0.00783127173781395	0.026273198425769806	0.16673848032951355	0.04213066026568413	0.019520863890647888	0.13178478181362152	0.5384078025817871	0.006399062462151051	0.02728956565260887	0.014707103371620178	0.011617655865848064	0.007299502845853567
32	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.801738440990448	0.0011459337547421455	0.0023677062708884478	0.0033101681619882584	0.0015326781431213021	0.013597741723060608	0.023425623774528503	0.004309412091970444	0.0017781582428142428	0.0014626625925302505	0.801738440990448	0.06326735764741898	0.08206415921449661
33	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.7312371730804443	0.07126917690038681	0.058154210448265076	0.028501473367214203	0.022976629436016083	0.008867657743394375	0.01601923629641533	0.016108205541968346	0.7312371730804443	0.028562655672430992	0.007201331201940775	0.006358311045914888	0.004743955563753843
34	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7839953899383545	0.0028681193944066763	0.004315478261560202	0.004135264549404383	0.0033754247706383467	0.7839953899383545	0.010608495213091373	0.009434157982468605	0.0020921386312693357	0.002142871730029583	0.16079512238502502	0.007502296008169651	0.00873520690947771
35	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.25468629598617554	0.02989671565592289	0.22698666155338287	0.08835206925868988	0.04017391428351402	0.08083246648311615	0.25468629598617554	0.15943589806556702	0.012922228313982487	0.043847933411598206	0.032796461135149	0.018025802448391914	0.012043623253703117
36	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9600561261177063	0.0012767057633027434	0.0017517301021143794	0.0019515749299898744	0.0010070158168673515	0.009039534255862236	0.004341295920312405	0.0021968611981719732	0.0017626462504267693	0.0007633590139448643	0.9600561261177063	0.007638345472514629	0.008214850910007954
37	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8152138590812683	0.001021800097078085	0.0015521837631240487	0.0025290746707469225	0.001408756128512323	0.013332486152648926	0.019414570182561874	0.00372020504437387	0.0013997172936797142	0.0012088685762137175	0.8152138590812683	0.05031568929553032	0.08888284862041473
38	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7952980995178223	0.008657753467559814	0.09763408452272415	0.7952980995178223	0.008927521295845509	0.009247420355677605	0.011454591527581215	0.015495829284191132	0.003454223508015275	0.005506596993654966	0.016798673197627068	0.014918873086571693	0.012606289237737656
39	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.6984961032867432	0.01735699735581875	0.07887734472751617	0.1336672455072403	0.024980230256915092	0.003637193702161312	0.015759635716676712	0.008748654276132584	0.006259958725422621	0.6984961032867432	0.0029908514115959406	0.004397417418658733	0.00482832221314311
