textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
0	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5857453346252441	0.5857453346252441	0.23875655233860016	0.05772887170314789	0.03344825655221939	0.026148753240704536	0.017419811338186264	0.011070242151618004	0.010460647754371166	0.007686212193220854	0.004825192037969828	0.003370058024302125	0.0033401476684957743
1	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7178195714950562	0.011573190800845623	0.18984247744083405	0.010013608261942863	0.011439957655966282	0.006931144744157791	0.01063318457454443	0.01152042206376791	0.0069671375676989555	0.7178195714950562	0.0034585348330438137	0.007123725023120642	0.012676985003054142
2	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6820907592773438	0.6820907592773438	0.11030887067317963	0.008459080941975117	0.02064005471765995	0.0057850610464811325	0.01041547954082489	0.14710594713687897	0.00698393490165472	0.003618502290919423	0.001119967084378004	0.0017275671707466245	0.001744756125845015
3	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9646485447883606	0.002206921810284257	0.0028988616541028023	0.0008220054442062974	0.0004614825011231005	0.0010351776145398617	0.0009333846974186599	0.000692245492246002	0.0008392330491915345	0.9646485447883606	0.0010439145844429731	0.0018976220162585378	0.022520460188388824
4	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8958613872528076	0.05720558390021324	0.8958613872528076	0.004550114274024963	0.004631653893738985	0.0059767356142401695	0.0023925146088004112	0.0021210871636867523	0.019445691257715225	0.00373588758520782	0.0013391997199505568	0.0016858696471899748	0.0010543797397986054
5	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.5973420143127441	0.018184054642915726	0.016738353297114372	0.008101540617644787	0.3057633936405182	0.011567894369363785	0.5973420143127441	0.026653392240405083	0.0028087222017347813	0.003369106911122799	0.004950632806867361	0.002546547679230571	0.0019743158482015133
6	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4293473958969116	0.4293473958969116	0.01882738433778286	0.03355628252029419	0.07460592687129974	0.07629366219043732	0.33747097849845886	0.013515767641365528	0.006561491172760725	0.0029175756499171257	0.0027623421046882868	0.0018510058289393783	0.0022901406046003103
7	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9657127261161804	0.0013628412270918489	0.006965210661292076	0.0006148659158498049	0.00048065889859572053	0.00091908173635602	0.0007398775196634233	0.0007484576781280339	0.0008525799494236708	0.9657127261161804	0.000924876076169312	0.004182334057986736	0.016496649011969566
8	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3047691881656647	0.07030431926250458	0.17901048064231873	0.09918767958879471	0.14523960649967194	0.019273491576313972	0.01239985041320324	0.03020014986395836	0.02235935814678669	0.3047691881656647	0.06251559406518936	0.019348887726664543	0.035391390323638916
9	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9783123731613159	0.9783123731613159	0.005329115316271782	0.0033031830098479986	0.0009826120221987367	0.003484331304207444	0.001961993519216776	0.000888182083144784	0.0011841924861073494	0.002413554582744837	0.0006907956558279693	0.0003859673161059618	0.0010637093801051378
10	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9505789279937744	0.0011118365218862891	0.002467924263328314	0.0006349991308525205	0.0006077665602788329	0.0009407425532117486	0.0008500980329699814	0.0006805792218074203	0.0007606227300129831	0.9505789279937744	0.0008916642982512712	0.003164644818753004	0.037310175597667694
11	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9183094501495361	0.0010546693811193109	0.06785719841718674	0.0007701797294430435	0.0007587828440591693	0.001160261919721961	0.0006333278142847121	0.0021429124753922224	0.9183094501495361	0.0004677445685956627	0.005361651536077261	0.0005104003939777613	0.0009735631174407899
12	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9437508583068848	0.006125300657004118	0.003851366927847266	0.9437508583068848	0.016530949622392654	0.005924704484641552	0.0033353634644299746	0.0110830869525671	0.0028644180856645107	0.0014962943969294429	0.001329283695667982	0.002021386055275798	0.0016869535902515054
13	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.35409703850746155	0.03441552817821503	0.3360641598701477	0.014313803054392338	0.20823568105697632	0.00866014789789915	0.027676686644554138	0.35409703850746155	0.0036713043227791786	0.004049370530992746	0.0023812069557607174	0.0023328932002186775	0.0041021620854735374
14	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9397671818733215	0.0017333730356767774	0.006371121853590012	0.01049376092851162	0.9397671818733215	0.0019146394915878773	0.014047447592020035	0.014311816543340683	0.0036826995201408863	0.0008564966265112162	0.004895464517176151	0.0010369967203587294	0.0008890778408385813
15	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.959176778793335	0.0017615682445466518	0.029452409595251083	0.0009177246247418225	0.0005095040542073548	0.0017668933141976595	0.0008093274082057178	0.0015379684045910835	0.959176778793335	0.0005755175370723009	0.001866926089860499	0.0007465955568477511	0.0008789142011664808
16	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7295703887939453	0.002177668735384941	0.01624811813235283	0.00428379001095891	0.0034844193141907454	0.0016378059517592192	0.001705655944533646	0.005521868821233511	0.007718672975897789	0.013125886209309101	0.7295703887939453	0.003077066270634532	0.21144863963127136
